iter	MultiClass	AUC:type=Mu	Accuracy
1212	0.4726104207	0.9524130191	0.8285714286
1213	0.4726682202	0.9524130191	0.8285714286
1214	0.472708448	0.9524130191	0.8285714286
1215	0.4727763126	0.9524130191	0.8285714286
1216	0.4728468489	0.9524130191	0.8285714286
1217	0.4729183777	0.9524130191	0.8285714286
1218	0.4731438834	0.9524130191	0.8285714286
1219	0.4732023982	0.9524130191	0.8285714286
1220	0.4732680848	0.9524130191	0.8285714286
1221	0.4731817749	0.9524130191	0.8285714286
1222	0.4731690831	0.9524130191	0.8285714286
1223	0.4731797328	0.9524130191	0.8285714286
1224	0.4731052315	0.9524130191	0.8285714286
1225	0.4733256863	0.9524130191	0.8285714286
1226	0.4733812235	0.9524130191	0.8285714286
1227	0.4733274914	0.9524130191	0.8285714286
1228	0.4731184762	0.9524130191	0.8285714286
1229	0.473244589	0.9490460157	0.8285714286
1230	0.4731395379	0.9490460157	0.8285714286
1231	0.4730936714	0.9524130191	0.8285714286
1232	0.47312708	0.9524130191	0.8285714286
1233	0.4730994353	0.9524130191	0.8285714286
1234	0.4730164661	0.9524130191	0.8285714286
1235	0.4730512447	0.9524130191	0.8285714286
1236	0.4731791787	0.9524130191	0.8285714286
1237	0.4731671061	0.9524130191	0.8285714286
1238	0.4731104534	0.9524130191	0.8285714286
1239	0.4730840013	0.9524130191	0.8285714286
1240	0.4729849914	0.9524130191	0.8285714286
1241	0.4728929902	0.9524130191	0.8285714286
1242	0.4728841373	0.9524130191	0.8285714286
1243	0.4728981337	0.9524130191	0.8285714286
1244	0.4729606302	0.9490460157	0.8285714286
1245	0.4730447571	0.9490460157	0.8285714286
1246	0.4731515083	0.9490460157	0.8285714286
1247	0.4730914638	0.9490460157	0.8285714286
1248	0.4732978332	0.9490460157	0.8285714286
1249	0.4733970141	0.9524130191	0.8285714286
1250	0.4731797565	0.9524130191	0.8285714286
1251	0.4732283341	0.9490460157	0.8285714286
1252	0.4733062039	0.9490460157	0.8285714286
1253	0.4733644031	0.9490460157	0.8285714286
1254	0.4734054752	0.9490460157	0.8285714286
1255	0.473207651	0.9490460157	0.8285714286
1256	0.4732303897	0.9490460157	0.8285714286
1257	0.4733740336	0.9490460157	0.8285714286
1258	0.4732877364	0.9490460157	0.8285714286
1259	0.4732956878	0.9490460157	0.8285714286
1260	0.4735522383	0.9490460157	0.8285714286
1261	0.4736304744	0.9490460157	0.8285714286
1262	0.4735930267	0.9490460157	0.8285714286
1263	0.4735784807	0.9490460157	0.8285714286
1264	0.4738220501	0.9490460157	0.8285714286
1265	0.4740030017	0.9490460157	0.8285714286
1266	0.4740707587	0.9490460157	0.8285714286
1267	0.4739467274	0.9490460157	0.8285714286
1268	0.4739393372	0.9490460157	0.8285714286
1269	0.4739128414	0.9490460157	0.8285714286
1270	0.4739699812	0.9490460157	0.8285714286
1271	0.4739287801	0.9490460157	0.8285714286
1272	0.4739924368	0.9490460157	0.8285714286
1273	0.4740861508	0.9490460157	0.8285714286
1274	0.4742381688	0.9490460157	0.8285714286
1275	0.4743167686	0.9490460157	0.8285714286
1276	0.4743716483	0.9490460157	0.8285714286
1277	0.474217107	0.9490460157	0.8285714286
1278	0.4742373851	0.9490460157	0.8285714286
1279	0.4740992099	0.9490460157	0.8285714286
1280	0.4741443987	0.9490460157	0.8285714286
1281	0.4744085832	0.9490460157	0.8285714286
1282	0.4743565049	0.9490460157	0.8285714286
1283	0.4744481676	0.9490460157	0.8285714286
1284	0.4746430478	0.9490460157	0.8285714286
1285	0.4746109507	0.9490460157	0.8285714286
1286	0.4744524685	0.9490460157	0.8285714286
1287	0.4742180767	0.9490460157	0.8285714286
1288	0.4741815264	0.9490460157	0.8285714286
1289	0.4742235848	0.9490460157	0.8285714286
1290	0.4742788651	0.9490460157	0.8285714286
1291	0.4744317372	0.9490460157	0.8285714286
1292	0.4743834801	0.9490460157	0.8285714286
1293	0.4745420941	0.9490460157	0.8285714286
1294	0.4746839291	0.9490460157	0.8285714286
1295	0.4747435207	0.9490460157	0.8285714286
1296	0.4746743657	0.9490460157	0.8285714286
1297	0.4747909897	0.9490460157	0.8285714286
1298	0.4749641887	0.9490460157	0.8285714286
1299	0.4748631308	0.9490460157	0.8285714286
1300	0.4749792447	0.9490460157	0.8285714286
1301	0.4748893755	0.9490460157	0.8285714286
1302	0.474908375	0.9490460157	0.8285714286
1303	0.4748098609	0.9524130191	0.8285714286
1304	0.4747898828	0.9490460157	0.8285714286
1305	0.4747586733	0.9490460157	0.8285714286
1306	0.4750166447	0.9490460157	0.8285714286
1307	0.4750142706	0.9490460157	0.8285714286
1308	0.4753223658	0.9490460157	0.8285714286
1309	0.4752755682	0.9490460157	0.8285714286
1310	0.4751384557	0.9490460157	0.8285714286
1311	0.475105251	0.9490460157	0.8285714286
1312	0.4752350001	0.9490460157	0.8285714286
1313	0.4753631738	0.9490460157	0.8285714286
1314	0.4753741212	0.9490460157	0.8285714286
1315	0.475498659	0.9490460157	0.8285714286
1316	0.4756366679	0.9490460157	0.8285714286
1317	0.4756751104	0.9490460157	0.8285714286
1318	0.4757524994	0.9490460157	0.8285714286
1319	0.4757282311	0.9490460157	0.8285714286
1320	0.4755971732	0.9490460157	0.8285714286
1321	0.4757037537	0.9490460157	0.8285714286
1322	0.475695513	0.9490460157	0.8285714286
1323	0.475737354	0.9490460157	0.8285714286
1324	0.4757937568	0.9490460157	0.8285714286
1325	0.4757829823	0.9490460157	0.8285714286
1326	0.4758345957	0.9490460157	0.8285714286
1327	0.4759137417	0.9490460157	0.8285714286
1328	0.4761613655	0.9490460157	0.8285714286
1329	0.4762601094	0.9490460157	0.8285714286
1330	0.4762285536	0.9490460157	0.8285714286
1331	0.4761477945	0.9490460157	0.8285714286
1332	0.4761635976	0.9490460157	0.8285714286
1333	0.4764233515	0.9490460157	0.8285714286
1334	0.4765487587	0.9490460157	0.8285714286
1335	0.4765481104	0.9490460157	0.8285714286
1336	0.4766865146	0.9490460157	0.8285714286
1337	0.4766665345	0.9490460157	0.8285714286
1338	0.4766847924	0.9490460157	0.8285714286
1339	0.4765913714	0.9490460157	0.8285714286
1340	0.4766750345	0.9490460157	0.8285714286
1341	0.4766080433	0.9524130191	0.8285714286
1342	0.4768619079	0.9490460157	0.8285714286
1343	0.4768179195	0.9490460157	0.8285714286
1344	0.4767951801	0.9490460157	0.8285714286
1345	0.4769518702	0.9490460157	0.8285714286
1346	0.4770449254	0.9490460157	0.8285714286
1347	0.4771336905	0.9490460157	0.8285714286
1348	0.4771273009	0.9490460157	0.8285714286
1349	0.4770856569	0.9490460157	0.8285714286
1350	0.4770182343	0.9490460157	0.8285714286
1351	0.4770868036	0.9524130191	0.8285714286
1352	0.4772145407	0.9490460157	0.8285714286
1353	0.477173745	0.9490460157	0.8285714286
1354	0.4771429568	0.9490460157	0.8285714286
1355	0.4769940648	0.9490460157	0.8285714286
1356	0.4769680693	0.9490460157	0.8285714286
1357	0.4770321503	0.9490460157	0.8285714286
1358	0.4770709193	0.9490460157	0.8285714286
1359	0.4771316575	0.9490460157	0.8285714286
1360	0.4771182532	0.9490460157	0.8285714286
1361	0.47744794	0.9490460157	0.8285714286
1362	0.4774592403	0.9490460157	0.8285714286
1363	0.4775626572	0.9490460157	0.8285714286
1364	0.4776172635	0.9490460157	0.8285714286
1365	0.4777230004	0.9490460157	0.8285714286
1366	0.4778866145	0.9490460157	0.8285714286
1367	0.4778670973	0.9490460157	0.8285714286
1368	0.4779509018	0.9490460157	0.8285714286
1369	0.477925326	0.9490460157	0.8285714286
1370	0.4778530395	0.9490460157	0.8285714286
1371	0.4779174833	0.9490460157	0.8285714286
1372	0.4779475016	0.9490460157	0.8285714286
1373	0.4780430483	0.9490460157	0.8285714286
1374	0.4779016425	0.9490460157	0.8285714286
1375	0.4780116872	0.9490460157	0.8285714286
1376	0.478058209	0.9490460157	0.8285714286
1377	0.4780314149	0.9490460157	0.8285714286
1378	0.4782123847	0.9490460157	0.8285714286
1379	0.4782667446	0.9490460157	0.8285714286
1380	0.4783164784	0.9490460157	0.8285714286
1381	0.478363052	0.9490460157	0.8285714286
1382	0.4784062735	0.9490460157	0.8285714286
1383	0.4784290382	0.9490460157	0.8285714286
1384	0.4784787716	0.9490460157	0.8285714286
1385	0.4784558616	0.9490460157	0.8285714286
1386	0.4785124792	0.9490460157	0.8285714286
1387	0.4785006715	0.9490460157	0.8285714286
1388	0.478455011	0.9490460157	0.8285714286
1389	0.4783046911	0.9490460157	0.8285714286
1390	0.478311314	0.9490460157	0.8285714286
1391	0.4783937488	0.9490460157	0.8285714286
1392	0.4785154069	0.9490460157	0.8285714286
1393	0.4785419679	0.9490460157	0.8285714286
1394	0.4786529853	0.9490460157	0.8285714286
1395	0.4787271276	0.9490460157	0.8285714286
1396	0.4787113198	0.9490460157	0.8285714286
1397	0.4788026774	0.9490460157	0.8285714286
1398	0.4787737551	0.9490460157	0.8285714286
1399	0.478731533	0.9490460157	0.8285714286
1400	0.4784915193	0.9490460157	0.8285714286
1401	0.4785708525	0.9490460157	0.8285714286
1402	0.4786654411	0.9490460157	0.8285714286
1403	0.4786325841	0.9490460157	0.8285714286
1404	0.4786080871	0.9490460157	0.8285714286
1405	0.478767772	0.9490460157	0.8285714286
1406	0.4786456089	0.9490460157	0.8285714286
1407	0.4787312548	0.9490460157	0.8285714286
1408	0.4787491942	0.9490460157	0.8285714286
1409	0.4787737277	0.9490460157	0.8285714286
1410	0.4787360148	0.9490460157	0.8285714286
1411	0.4786327128	0.9490460157	0.8285714286
1412	0.4786629273	0.9490460157	0.8285714286
1413	0.4786198499	0.9490460157	0.8285714286
1414	0.4786494314	0.9490460157	0.8285714286
1415	0.4787499929	0.9490460157	0.8285714286
1416	0.4785784482	0.9490460157	0.8285714286
1417	0.4785056359	0.9490460157	0.8285714286
1418	0.4786038525	0.9490460157	0.8285714286
1419	0.4786355442	0.9490460157	0.8285714286
1420	0.4787545658	0.9490460157	0.8285714286
1421	0.4788741727	0.9490460157	0.8285714286
1422	0.4789535068	0.9490460157	0.8285714286
1423	0.4789909917	0.9490460157	0.8285714286
1424	0.4790548511	0.9490460157	0.8285714286
1425	0.4790114015	0.9490460157	0.8285714286
1426	0.4789167194	0.9490460157	0.8285714286
1427	0.4792464957	0.9490460157	0.8285714286
1428	0.4792955774	0.9490460157	0.8285714286
1429	0.4792685065	0.9490460157	0.8285714286
1430	0.4793347676	0.9490460157	0.8285714286
1431	0.4794559017	0.9490460157	0.8285714286
1432	0.4795759102	0.9490460157	0.8285714286
1433	0.4796505571	0.9490460157	0.8285714286
1434	0.4796640009	0.9490460157	0.8285714286
1435	0.4796268792	0.9490460157	0.8285714286
1436	0.479759306	0.9490460157	0.8285714286
1437	0.4797518301	0.9490460157	0.8285714286
1438	0.4797398759	0.9490460157	0.8285714286
1439	0.4798033178	0.9490460157	0.8285714286
1440	0.4799157542	0.9490460157	0.8285714286
1441	0.4799763863	0.9490460157	0.8285714286
1442	0.4799543776	0.9490460157	0.8285714286
1443	0.4800865718	0.9490460157	0.8285714286
1444	0.4800544624	0.9490460157	0.8285714286
1445	0.4800495594	0.9490460157	0.8285714286
1446	0.4801509033	0.9490460157	0.8285714286
1447	0.4802875448	0.9490460157	0.8285714286
1448	0.4805300129	0.9490460157	0.8285714286
1449	0.4805344752	0.9490460157	0.8285714286
1450	0.4805408618	0.9490460157	0.8285714286
1451	0.4805423344	0.9490460157	0.8285714286
1452	0.4805468475	0.9490460157	0.8285714286
1453	0.4804962	0.9490460157	0.8285714286
1454	0.4806919303	0.9490460157	0.8285714286
1455	0.4807128916	0.9490460157	0.8285714286
1456	0.4808420398	0.9490460157	0.8285714286
1457	0.4811112036	0.9490460157	0.8285714286
1458	0.481102825	0.9490460157	0.8285714286
1459	0.4811075834	0.9490460157	0.8285714286
1460	0.4811156351	0.9490460157	0.8285714286
1461	0.4811288547	0.9490460157	0.8285714286
1462	0.4812362407	0.9490460157	0.8285714286
1463	0.4814087574	0.9490460157	0.8285714286
1464	0.4814667131	0.9490460157	0.8285714286
1465	0.4815422425	0.9490460157	0.8285714286
1466	0.4815638278	0.9490460157	0.8285714286
1467	0.4816571911	0.9490460157	0.8285714286
1468	0.4816967351	0.9490460157	0.8285714286
1469	0.4816744141	0.9490460157	0.8285714286
1470	0.4816866052	0.9490460157	0.8285714286
1471	0.4816746867	0.9490460157	0.8285714286
1472	0.4817536393	0.9490460157	0.8285714286
1473	0.4819695293	0.9490460157	0.8285714286
1474	0.4819944722	0.9490460157	0.8285714286
1475	0.4819778158	0.9490460157	0.8285714286
1476	0.4820121751	0.9490460157	0.8285714286
1477	0.4821760006	0.9490460157	0.8285714286
1478	0.4821834206	0.9490460157	0.8285714286
1479	0.4821997025	0.9490460157	0.8285714286
1480	0.4820499446	0.9490460157	0.8285714286
1481	0.4822524862	0.9490460157	0.8285714286
1482	0.4822836398	0.9490460157	0.8285714286
1483	0.4823229169	0.9490460157	0.8285714286
1484	0.4824346659	0.9490460157	0.8285714286
1485	0.4825237529	0.9490460157	0.8285714286
1486	0.4826326758	0.9490460157	0.8285714286
1487	0.4826755674	0.9490460157	0.8285714286
1488	0.4826821365	0.9490460157	0.8285714286
1489	0.4826287463	0.9490460157	0.8285714286
1490	0.4826763775	0.9490460157	0.8285714286
1491	0.4827253949	0.9490460157	0.8285714286
1492	0.4827784308	0.9490460157	0.8285714286
1493	0.4828809649	0.9490460157	0.8285714286
1494	0.4829330836	0.9490460157	0.8285714286
1495	0.4829104637	0.9490460157	0.8285714286
1496	0.4829478891	0.9490460157	0.8285714286
1497	0.4828802539	0.9490460157	0.8285714286
1498	0.4827834026	0.9490460157	0.8285714286
1499	0.4828808542	0.9490460157	0.8285714286
1500	0.4828163393	0.9490460157	0.8285714286
1501	0.4828955472	0.9490460157	0.8285714286
1502	0.4829352033	0.9490460157	0.8285714286
1503	0.4827960706	0.9490460157	0.8285714286
1504	0.4827982426	0.9490460157	0.8285714286
1505	0.4829214205	0.9490460157	0.8285714286
1506	0.4829019538	0.9490460157	0.8285714286
1507	0.4828763162	0.9490460157	0.8285714286
1508	0.482882191	0.9490460157	0.8285714286
1509	0.4829038699	0.9490460157	0.8285714286
1510	0.4829534436	0.9490460157	0.8285714286
1511	0.4833343689	0.9490460157	0.8285714286
1512	0.4831247025	0.9490460157	0.8285714286
1513	0.4830877063	0.9490460157	0.8285714286
1514	0.483130702	0.9490460157	0.8285714286
1515	0.483268537	0.9490460157	0.8285714286
1516	0.4835516956	0.9490460157	0.8285714286
1517	0.4835271603	0.9490460157	0.8285714286
1518	0.4834557966	0.9490460157	0.8285714286
1519	0.4835310064	0.9490460157	0.8285714286
1520	0.4835279077	0.9490460157	0.8285714286
1521	0.4834529387	0.9490460157	0.8285714286
1522	0.4833414438	0.9490460157	0.8285714286
1523	0.4834747446	0.9490460157	0.8285714286
1524	0.4833976502	0.9490460157	0.8285714286
1525	0.483359392	0.9490460157	0.8285714286
1526	0.4834402919	0.9490460157	0.8285714286
1527	0.4835866585	0.9490460157	0.8285714286
1528	0.4835527617	0.9490460157	0.8285714286
1529	0.4836178175	0.9490460157	0.8285714286
1530	0.4836753164	0.9490460157	0.8285714286
1531	0.4837031922	0.9490460157	0.8285714286
1532	0.4837443475	0.9490460157	0.8285714286
1533	0.4837160958	0.9490460157	0.8285714286
1534	0.4837367993	0.9490460157	0.8285714286
1535	0.4837594256	0.9490460157	0.8285714286
1536	0.4838491916	0.9490460157	0.8285714286
1537	0.4839699163	0.9490460157	0.8285714286
1538	0.4840193141	0.9490460157	0.8285714286
1539	0.4840193017	0.9490460157	0.8285714286
1540	0.4841380181	0.9490460157	0.8285714286
1541	0.4841955932	0.9490460157	0.8285714286
1542	0.4840776387	0.9490460157	0.8285714286
1543	0.484192682	0.9490460157	0.8285714286
1544	0.4841785511	0.9490460157	0.8285714286
1545	0.4842081303	0.9490460157	0.8285714286
1546	0.4841775102	0.9490460157	0.8285714286
1547	0.4842395967	0.9490460157	0.8285714286
1548	0.4844678676	0.9490460157	0.8285714286
1549	0.4844828884	0.9490460157	0.8285714286
1550	0.4845073822	0.9490460157	0.8285714286
1551	0.4846381302	0.9490460157	0.8285714286
1552	0.4845853339	0.9490460157	0.8285714286
1553	0.4846153813	0.9490460157	0.8285714286
1554	0.4847228957	0.9490460157	0.8285714286
1555	0.4848076921	0.9490460157	0.8285714286
1556	0.4848114802	0.9490460157	0.8285714286
1557	0.4847800167	0.9490460157	0.8285714286
1558	0.4847144809	0.9490460157	0.8285714286
1559	0.4847324006	0.9490460157	0.8285714286
1560	0.4847731603	0.9490460157	0.8285714286
1561	0.4847324751	0.9490460157	0.8285714286
1562	0.4847574347	0.9490460157	0.8285714286
1563	0.4847947162	0.9490460157	0.8285714286
1564	0.4847721786	0.9490460157	0.8285714286
1565	0.4847131339	0.9490460157	0.8285714286
1566	0.4846684458	0.9490460157	0.8285714286
1567	0.4846588597	0.9490460157	0.8285714286
1568	0.4848281392	0.9490460157	0.8285714286
1569	0.484749766	0.9490460157	0.8285714286
1570	0.4846362341	0.9490460157	0.8285714286
1571	0.4847057116	0.9490460157	0.8285714286
1572	0.4848918376	0.9490460157	0.8285714286
1573	0.4849011112	0.9490460157	0.8285714286
1574	0.484873818	0.9490460157	0.8285714286
1575	0.4849788278	0.9490460157	0.8285714286
1576	0.4849090801	0.9490460157	0.8285714286
1577	0.4849485585	0.9490460157	0.8285714286
1578	0.4849455134	0.9490460157	0.8285714286
1579	0.485194716	0.9490460157	0.8285714286
1580	0.4852996773	0.9490460157	0.8285714286
1581	0.4854016302	0.9490460157	0.8285714286
1582	0.4853832766	0.9490460157	0.8285714286
1583	0.4854319304	0.9490460157	0.8285714286
1584	0.4855557513	0.9490460157	0.8285714286
1585	0.4855217783	0.9490460157	0.8285714286
1586	0.4855585019	0.9490460157	0.8285714286
1587	0.4855846021	0.9490460157	0.8285714286
1588	0.4856152244	0.9490460157	0.8285714286
1589	0.485662511	0.9490460157	0.8285714286
1590	0.4856329214	0.9490460157	0.8285714286
1591	0.4855544936	0.9490460157	0.8285714286
1592	0.4855668767	0.9490460157	0.8285714286
1593	0.4855867561	0.9490460157	0.8285714286
1594	0.4857814723	0.9490460157	0.8285714286
1595	0.4857629364	0.9490460157	0.8285714286
1596	0.4857452316	0.9490460157	0.8285714286
1597	0.4856685193	0.9490460157	0.8285714286
1598	0.485703662	0.9490460157	0.8285714286
1599	0.4857763012	0.9490460157	0.8285714286
1600	0.4858505106	0.9490460157	0.8285714286
1601	0.4859127419	0.9490460157	0.8285714286
1602	0.4858713425	0.9490460157	0.8285714286
1603	0.4858945205	0.9490460157	0.8285714286
1604	0.4859245325	0.9490460157	0.8285714286
1605	0.4859521609	0.9490460157	0.8285714286
1606	0.485964016	0.9490460157	0.8285714286
1607	0.485995881	0.9490460157	0.8285714286
1608	0.4860777687	0.9490460157	0.8285714286
1609	0.4861286262	0.9490460157	0.8285714286
1610	0.4863635402	0.9490460157	0.8285714286
1611	0.486211195	0.9490460157	0.8285714286
1612	0.4862490592	0.9490460157	0.8285714286
1613	0.4864108072	0.9490460157	0.8285714286
1614	0.4865941017	0.9490460157	0.8285714286
1615	0.4866606408	0.9490460157	0.8285714286
1616	0.4865781968	0.9490460157	0.8285714286
1617	0.4866032848	0.9490460157	0.8285714286
1618	0.4866033411	0.9490460157	0.8285714286
1619	0.4864675111	0.9490460157	0.8285714286
1620	0.4865663901	0.9490460157	0.8285714286
1621	0.4868516379	0.9490460157	0.8285714286
1622	0.4868733122	0.9490460157	0.8285714286
1623	0.4869153772	0.9490460157	0.8285714286
1624	0.4869879327	0.9490460157	0.8285714286
1625	0.4869728196	0.9490460157	0.8285714286
1626	0.4869824135	0.9490460157	0.8285714286
1627	0.4869738005	0.9490460157	0.8285714286
1628	0.487074338	0.9490460157	0.8285714286
1629	0.4870493897	0.9490460157	0.8285714286
1630	0.4870473537	0.9490460157	0.8285714286
1631	0.4871083335	0.9490460157	0.8285714286
1632	0.4871551517	0.9490460157	0.8285714286
1633	0.4871662615	0.9490460157	0.8285714286
1634	0.4871419063	0.9490460157	0.8285714286
1635	0.4872122914	0.9490460157	0.8285714286
1636	0.4871469856	0.9490460157	0.8285714286
1637	0.4870615419	0.9490460157	0.8285714286
1638	0.4869728497	0.9490460157	0.8285714286
1639	0.4870660735	0.9490460157	0.8285714286
1640	0.4870131848	0.9490460157	0.8285714286
1641	0.4873248938	0.9490460157	0.8285714286
1642	0.4874083807	0.9490460157	0.8285714286
1643	0.4873189506	0.9490460157	0.8285714286
1644	0.4873568525	0.9490460157	0.8285714286
1645	0.4875298708	0.9490460157	0.8285714286
1646	0.4876005536	0.9490460157	0.8285714286
1647	0.4876394035	0.9490460157	0.8285714286
1648	0.4876895873	0.9490460157	0.8285714286
1649	0.4877402942	0.9490460157	0.8285714286
1650	0.4876992429	0.9490460157	0.8285714286
1651	0.4875927304	0.9490460157	0.8285714286
1652	0.4876437373	0.9490460157	0.8285714286
1653	0.4875827754	0.9490460157	0.8285714286
1654	0.4876366865	0.9490460157	0.8285714286
1655	0.4875689809	0.9490460157	0.8285714286
1656	0.4875818109	0.9490460157	0.8285714286
1657	0.4877252175	0.9490460157	0.8285714286
1658	0.4878015307	0.9490460157	0.8285714286
1659	0.487751496	0.9490460157	0.8285714286
1660	0.4876535004	0.9490460157	0.8285714286
1661	0.4879123606	0.9490460157	0.8285714286
1662	0.4879829245	0.9490460157	0.8285714286
1663	0.4878918157	0.9490460157	0.8285714286
1664	0.4880283648	0.9490460157	0.8285714286
1665	0.4880246831	0.9490460157	0.8285714286
1666	0.4880570159	0.9490460157	0.8285714286
1667	0.4880009321	0.9490460157	0.8285714286
1668	0.4880536144	0.9490460157	0.8285714286
1669	0.4881615994	0.9490460157	0.8285714286
1670	0.4881287577	0.9490460157	0.8285714286
1671	0.4882685188	0.9490460157	0.8285714286
1672	0.4882721703	0.9490460157	0.8285714286
1673	0.4884025427	0.9490460157	0.8285714286
1674	0.4885240545	0.9490460157	0.8285714286
1675	0.4885159269	0.9490460157	0.8285714286
1676	0.4885724814	0.9490460157	0.8285714286
1677	0.488680059	0.9490460157	0.8285714286
1678	0.4887617699	0.9490460157	0.8285714286
1679	0.4887512877	0.9490460157	0.8285714286
1680	0.4887256902	0.9490460157	0.8285714286
1681	0.4887142359	0.9490460157	0.8285714286
1682	0.4888329501	0.9490460157	0.8285714286
1683	0.4890336581	0.9490460157	0.8285714286
1684	0.4892561506	0.9490460157	0.8285714286
1685	0.4893908895	0.9490460157	0.8285714286
1686	0.489437545	0.9490460157	0.8285714286
1687	0.4894973156	0.9490460157	0.8285714286
1688	0.4895411205	0.9490460157	0.8285714286
1689	0.489520892	0.9490460157	0.8285714286
1690	0.4895032328	0.9490460157	0.8285714286
1691	0.4894655005	0.9490460157	0.8285714286
1692	0.4895023348	0.9490460157	0.8285714286
1693	0.4895847705	0.9490460157	0.8285714286
1694	0.4896205861	0.9490460157	0.8285714286
1695	0.4896105678	0.9490460157	0.8285714286
1696	0.4896608285	0.9490460157	0.8285714286
1697	0.4897488796	0.9490460157	0.8285714286
1698	0.4898434153	0.9490460157	0.8285714286
1699	0.4898811377	0.9490460157	0.8285714286
1700	0.4898226386	0.9490460157	0.8285714286
1701	0.4900320669	0.9490460157	0.8285714286
1702	0.489892286	0.9490460157	0.8285714286
1703	0.4898634269	0.9490460157	0.8285714286
1704	0.4900433801	0.9490460157	0.8285714286
1705	0.4902929016	0.9490460157	0.8285714286
1706	0.4903884883	0.9490460157	0.8285714286
1707	0.4901489357	0.9490460157	0.8285714286
1708	0.4902406986	0.9490460157	0.8285714286
1709	0.4902467232	0.9490460157	0.8285714286
1710	0.4902632181	0.9490460157	0.8285714286
1711	0.4902978083	0.9490460157	0.8285714286
1712	0.4902881912	0.9490460157	0.8285714286
1713	0.4903534267	0.9490460157	0.8285714286
1714	0.4903650436	0.9490460157	0.8285714286
1715	0.4903275587	0.9490460157	0.8285714286
1716	0.4903381704	0.9490460157	0.8285714286
1717	0.490460757	0.9490460157	0.8285714286
1718	0.4904736716	0.9490460157	0.8285714286
1719	0.4904029106	0.9490460157	0.8285714286
1720	0.4904555119	0.9490460157	0.8285714286
1721	0.4905354028	0.9490460157	0.8285714286
1722	0.4906429209	0.9490460157	0.8285714286
1723	0.4907115703	0.9490460157	0.8285714286
1724	0.4907502657	0.9490460157	0.8285714286
1725	0.4908475355	0.9490460157	0.8285714286
1726	0.49102946	0.9490460157	0.8285714286
1727	0.4910526025	0.9490460157	0.8285714286
1728	0.4911088495	0.9490460157	0.8285714286
1729	0.4911732029	0.9490460157	0.8285714286
1730	0.4911648007	0.9490460157	0.8285714286
1731	0.4911768788	0.9490460157	0.8285714286
1732	0.4911905256	0.9490460157	0.8285714286
1733	0.4912601268	0.9490460157	0.8285714286
1734	0.4915104361	0.9490460157	0.8285714286
1735	0.4916600272	0.9490460157	0.8285714286
1736	0.4916882753	0.9490460157	0.8285714286
1737	0.4916917252	0.9490460157	0.8285714286
1738	0.491595774	0.9490460157	0.8285714286
1739	0.4916620717	0.9490460157	0.8285714286
1740	0.4917012272	0.9490460157	0.8285714286
1741	0.4917675203	0.9490460157	0.8285714286
1742	0.491879482	0.9490460157	0.8285714286
1743	0.4919158598	0.9490460157	0.8285714286
1744	0.4919407634	0.9490460157	0.8285714286
1745	0.4920048259	0.9490460157	0.8285714286
1746	0.4921026093	0.9490460157	0.8285714286
1747	0.4920653297	0.9490460157	0.8285714286
1748	0.4921483825	0.9490460157	0.8285714286
1749	0.4920150699	0.9490460157	0.8285714286
1750	0.4919685468	0.9490460157	0.8285714286
1751	0.4920166796	0.9490460157	0.8285714286
1752	0.4921226671	0.9490460157	0.8285714286
1753	0.4921961018	0.9490460157	0.8285714286
1754	0.4922616763	0.9490460157	0.8285714286
1755	0.4924694287	0.9490460157	0.8285714286
1756	0.4923329153	0.9490460157	0.8285714286
1757	0.4922497247	0.9490460157	0.8285714286
1758	0.4924456311	0.9490460157	0.8285714286
1759	0.4925448102	0.9490460157	0.8285714286
1760	0.4925910212	0.9490460157	0.8285714286
1761	0.4925601283	0.9490460157	0.8285714286
1762	0.4926503288	0.9490460157	0.8285714286
1763	0.4926966831	0.9490460157	0.8285714286
1764	0.4927526144	0.9490460157	0.8285714286
1765	0.4928378997	0.9490460157	0.8285714286
1766	0.4929801847	0.9490460157	0.8285714286
1767	0.4930664907	0.9490460157	0.8285714286
1768	0.4932347866	0.9490460157	0.8285714286
1769	0.4932947602	0.9490460157	0.8285714286
1770	0.4934083603	0.9490460157	0.8285714286
1771	0.4934291583	0.9490460157	0.8285714286
1772	0.4934820409	0.9490460157	0.8285714286
1773	0.4935699696	0.9490460157	0.8285714286
1774	0.4938111553	0.9490460157	0.8285714286
1775	0.49384375	0.9490460157	0.8285714286
1776	0.4938523331	0.9490460157	0.8285714286
1777	0.4939838204	0.9490460157	0.8285714286
1778	0.4940815162	0.9490460157	0.8285714286
1779	0.4941774007	0.9490460157	0.8285714286
1780	0.494215707	0.9490460157	0.8285714286
1781	0.4941836711	0.9490460157	0.8285714286
1782	0.494195876	0.9490460157	0.8285714286
1783	0.4942215824	0.9490460157	0.8285714286
1784	0.4942165248	0.9490460157	0.8285714286
1785	0.4944042229	0.9490460157	0.8285714286
1786	0.4944421099	0.9490460157	0.8285714286
1787	0.4944828847	0.9490460157	0.8285714286
1788	0.49433253	0.9490460157	0.8285714286
1789	0.4943401161	0.9490460157	0.8285714286
1790	0.4944963137	0.9490460157	0.8285714286
1791	0.4945166439	0.9490460157	0.8285714286
1792	0.4944634448	0.9490460157	0.8285714286
1793	0.4947085669	0.9490460157	0.8285714286
1794	0.4947208865	0.9490460157	0.8285714286
1795	0.4946963875	0.9490460157	0.8285714286
