iter	MultiClass	AUC:type=Mu	Accuracy
1211	0.3617582927	0.9733187135	0.8679245283
1212	0.361766155	0.9733187135	0.8679245283
1213	0.361765346	0.9733187135	0.8679245283
1214	0.3618094622	0.9733187135	0.8679245283
1215	0.3617415681	0.9733187135	0.8679245283
1216	0.3617821552	0.9733187135	0.8679245283
1217	0.36168297	0.9733187135	0.8679245283
1218	0.3616484064	0.9733187135	0.8679245283
1219	0.3616906024	0.9733187135	0.8679245283
1220	0.3617948856	0.9723440546	0.8679245283
1221	0.3618671193	0.9733187135	0.8679245283
1222	0.361729942	0.9723440546	0.8679245283
1223	0.3617168372	0.9723440546	0.8679245283
1224	0.3616595633	0.9733187135	0.8679245283
1225	0.3617172074	0.9723440546	0.8679245283
1226	0.3616913742	0.9723440546	0.8679245283
1227	0.3616663551	0.9723440546	0.8679245283
1228	0.3616083683	0.9723440546	0.8679245283
1229	0.3616363124	0.9723440546	0.8679245283
1230	0.3615696053	0.9723440546	0.8679245283
1231	0.3616424175	0.9723440546	0.8679245283
1232	0.3616702703	0.9723440546	0.8679245283
1233	0.3616683136	0.9723440546	0.8679245283
1234	0.3616276692	0.9723440546	0.8679245283
1235	0.3616896576	0.9723440546	0.8679245283
1236	0.3616878816	0.9723440546	0.8679245283
1237	0.3616605568	0.9723440546	0.8679245283
1238	0.361887218	0.9723440546	0.8679245283
1239	0.3618524184	0.9723440546	0.8679245283
1240	0.3619212502	0.9723440546	0.8679245283
1241	0.3619723462	0.9723440546	0.8679245283
1242	0.3620357693	0.9723440546	0.8679245283
1243	0.3620757902	0.9723440546	0.8679245283
1244	0.362193127	0.9723440546	0.8679245283
1245	0.3621832327	0.9723440546	0.8679245283
1246	0.3621189568	0.9723440546	0.8679245283
1247	0.362133088	0.9723440546	0.8679245283
1248	0.3619279619	0.9723440546	0.8679245283
1249	0.3620250026	0.9723440546	0.8679245283
1250	0.3619995105	0.9723440546	0.8679245283
1251	0.3620524267	0.9723440546	0.8679245283
1252	0.3619430869	0.9723440546	0.8679245283
1253	0.3620170111	0.9723440546	0.8679245283
1254	0.3620136318	0.9723440546	0.8679245283
1255	0.3619810463	0.9723440546	0.8679245283
1256	0.3620098103	0.9723440546	0.8679245283
1257	0.3619749372	0.9723440546	0.8679245283
1258	0.3620646084	0.9723440546	0.8679245283
1259	0.3621001991	0.9723440546	0.8679245283
1260	0.3620341419	0.9723440546	0.8679245283
1261	0.362026851	0.9723440546	0.8679245283
1262	0.3620096608	0.9723440546	0.8679245283
1263	0.3621651758	0.9723440546	0.8679245283
1264	0.3622369037	0.9723440546	0.8679245283
1265	0.3623040358	0.9723440546	0.8679245283
1266	0.3623932204	0.9723440546	0.8679245283
1267	0.3623514137	0.9723440546	0.8679245283
1268	0.3624453725	0.9723440546	0.8679245283
1269	0.362573643	0.9723440546	0.8679245283
1270	0.3625544506	0.9723440546	0.8679245283
1271	0.3625679825	0.9723440546	0.8679245283
1272	0.3625600715	0.9723440546	0.8679245283
1273	0.3626956761	0.9723440546	0.8679245283
1274	0.3626594249	0.9723440546	0.8679245283
1275	0.362772912	0.9723440546	0.8679245283
1276	0.3628143299	0.9723440546	0.8679245283
1277	0.3628469467	0.9723440546	0.8679245283
1278	0.3629497473	0.9723440546	0.8679245283
1279	0.3629206635	0.9723440546	0.8679245283
1280	0.3629436944	0.9723440546	0.8679245283
1281	0.3629725696	0.9723440546	0.8679245283
1282	0.3629796257	0.9723440546	0.8679245283
1283	0.3629829403	0.9723440546	0.8679245283
1284	0.3630010786	0.9723440546	0.8679245283
1285	0.3630519171	0.9723440546	0.8679245283
1286	0.3629908733	0.9723440546	0.8679245283
1287	0.3629689302	0.9723440546	0.8679245283
1288	0.3628798685	0.9723440546	0.8679245283
1289	0.362928496	0.9723440546	0.8679245283
1290	0.3630049895	0.9723440546	0.8679245283
1291	0.3630125237	0.9723440546	0.8679245283
1292	0.3630847437	0.9723440546	0.8679245283
1293	0.36313	0.9723440546	0.8679245283
1294	0.3631934428	0.9723440546	0.8679245283
1295	0.3632133562	0.9723440546	0.8679245283
1296	0.3631042411	0.9723440546	0.8679245283
1297	0.363156028	0.9723440546	0.8679245283
1298	0.3632220111	0.9723440546	0.8679245283
1299	0.3632437868	0.9723440546	0.8679245283
1300	0.3633216241	0.9723440546	0.8679245283
1301	0.3632935137	0.9723440546	0.8679245283
1302	0.3630430985	0.9723440546	0.8679245283
1303	0.3630353837	0.9723440546	0.8679245283
1304	0.3630965679	0.9723440546	0.8679245283
1305	0.3633364226	0.9723440546	0.8679245283
1306	0.3633197922	0.9723440546	0.8679245283
1307	0.3633656625	0.9723440546	0.8679245283
1308	0.36334761	0.9723440546	0.8679245283
1309	0.3632944926	0.9723440546	0.8679245283
1310	0.3632797155	0.9723440546	0.8679245283
1311	0.363104319	0.9723440546	0.8679245283
1312	0.3631313593	0.9723440546	0.8679245283
1313	0.3631845674	0.9723440546	0.8679245283
1314	0.3632745793	0.9723440546	0.8679245283
1315	0.3633022295	0.9723440546	0.8679245283
1316	0.3632521682	0.9723440546	0.8679245283
1317	0.3631879856	0.9723440546	0.8679245283
1318	0.3631847701	0.9723440546	0.8679245283
1319	0.3632267127	0.9723440546	0.8679245283
1320	0.3632340338	0.9723440546	0.8679245283
1321	0.3633103925	0.9723440546	0.8679245283
1322	0.3633244542	0.9723440546	0.8679245283
1323	0.363398034	0.9723440546	0.8679245283
1324	0.3634432562	0.9723440546	0.8679245283
1325	0.3634516091	0.9723440546	0.8679245283
1326	0.3635285689	0.9723440546	0.8679245283
1327	0.3635475749	0.9723440546	0.8679245283
1328	0.3635954073	0.9723440546	0.8679245283
1329	0.3636045332	0.9723440546	0.8679245283
1330	0.363669912	0.9723440546	0.8679245283
1331	0.3637019134	0.9723440546	0.8679245283
1332	0.3636981865	0.9723440546	0.8679245283
1333	0.3636541632	0.9723440546	0.8679245283
1334	0.363606952	0.9723440546	0.8679245283
1335	0.3635515605	0.9723440546	0.8679245283
1336	0.3635492185	0.9723440546	0.8679245283
1337	0.363524674	0.9723440546	0.8679245283
1338	0.3635106096	0.9723440546	0.8679245283
1339	0.3635831803	0.9723440546	0.8679245283
1340	0.3635964485	0.9723440546	0.8679245283
1341	0.363700447	0.9723440546	0.8679245283
1342	0.3635593225	0.9723440546	0.8679245283
1343	0.363549686	0.9723440546	0.8679245283
1344	0.3636525593	0.9723440546	0.8679245283
1345	0.3636472365	0.9723440546	0.8679245283
1346	0.3636731808	0.9723440546	0.8679245283
1347	0.3637001185	0.9723440546	0.8679245283
1348	0.3637353719	0.9723440546	0.8679245283
1349	0.3637783938	0.9723440546	0.8679245283
1350	0.3638599092	0.9723440546	0.8679245283
1351	0.3638407847	0.9723440546	0.8679245283
1352	0.3638161697	0.9723440546	0.8679245283
1353	0.363892453	0.9723440546	0.8679245283
1354	0.3638104314	0.9723440546	0.8679245283
1355	0.3637586192	0.9723440546	0.8679245283
1356	0.3638395334	0.9723440546	0.8679245283
1357	0.3639469567	0.9723440546	0.8679245283
1358	0.3639264072	0.9723440546	0.8679245283
1359	0.3639851991	0.9723440546	0.8679245283
1360	0.3640717645	0.9723440546	0.8679245283
1361	0.3640365421	0.9723440546	0.8679245283
1362	0.3640916843	0.9723440546	0.8679245283
1363	0.3640991055	0.9723440546	0.8679245283
1364	0.3641654766	0.9723440546	0.8679245283
1365	0.3641025366	0.9723440546	0.8679245283
1366	0.364019609	0.9723440546	0.8679245283
1367	0.3638836774	0.9723440546	0.8679245283
1368	0.3638865446	0.9723440546	0.8679245283
1369	0.3639157462	0.9723440546	0.8679245283
1370	0.3638954654	0.9723440546	0.8679245283
1371	0.3638868548	0.9723440546	0.8679245283
1372	0.3639872401	0.9723440546	0.8679245283
1373	0.3639389125	0.9723440546	0.8679245283
1374	0.363985473	0.9723440546	0.8679245283
1375	0.3639813665	0.9723440546	0.8679245283
1376	0.3640097214	0.9723440546	0.8679245283
1377	0.363895177	0.9723440546	0.8679245283
1378	0.3639595493	0.9723440546	0.8679245283
1379	0.3640434548	0.9723440546	0.8679245283
1380	0.3639818742	0.9723440546	0.8679245283
1381	0.364020245	0.9723440546	0.8679245283
1382	0.3640165155	0.9723440546	0.8679245283
1383	0.3639855359	0.9723440546	0.8679245283
1384	0.3640160288	0.9723440546	0.8679245283
1385	0.3641034887	0.9723440546	0.8679245283
1386	0.3640641105	0.9723440546	0.8679245283
1387	0.3640208966	0.9723440546	0.8679245283
1388	0.3641054103	0.9723440546	0.8679245283
1389	0.3640462803	0.9723440546	0.8679245283
1390	0.3640634354	0.9723440546	0.8679245283
1391	0.3640969514	0.9723440546	0.8679245283
1392	0.3640876565	0.9723440546	0.8679245283
1393	0.3640125723	0.9723440546	0.8679245283
1394	0.3640196878	0.9723440546	0.8679245283
1395	0.3639902086	0.9723440546	0.8679245283
1396	0.3641244695	0.9723440546	0.8679245283
1397	0.3642078025	0.9723440546	0.8679245283
1398	0.3641565491	0.9723440546	0.8679245283
1399	0.3641680452	0.9723440546	0.8679245283
1400	0.3641172261	0.9723440546	0.8679245283
1401	0.3640911308	0.9723440546	0.8679245283
1402	0.3640083408	0.9723440546	0.8679245283
1403	0.3640685019	0.9723440546	0.8679245283
1404	0.3641811603	0.9723440546	0.8679245283
1405	0.3641812698	0.9723440546	0.8679245283
1406	0.3642075953	0.9723440546	0.8679245283
1407	0.3641358831	0.9723440546	0.8679245283
1408	0.3641882584	0.9723440546	0.8679245283
1409	0.3641535654	0.9723440546	0.8679245283
1410	0.3641015181	0.9723440546	0.8679245283
1411	0.3641175115	0.9723440546	0.8679245283
1412	0.3640170882	0.9723440546	0.8679245283
1413	0.3640002748	0.9723440546	0.8679245283
1414	0.363956969	0.9723440546	0.8679245283
1415	0.3639693729	0.9723440546	0.8679245283
1416	0.3639759102	0.9723440546	0.8679245283
1417	0.3640516576	0.9723440546	0.8679245283
1418	0.3640365302	0.9723440546	0.8679245283
1419	0.364010168	0.9723440546	0.8679245283
1420	0.3640057929	0.9723440546	0.8679245283
1421	0.3640556611	0.9723440546	0.8679245283
1422	0.364096567	0.9723440546	0.8679245283
1423	0.3641498579	0.9723440546	0.8679245283
1424	0.364179476	0.9723440546	0.8679245283
1425	0.364129328	0.9723440546	0.8679245283
1426	0.364115699	0.9723440546	0.8679245283
1427	0.3642603616	0.9723440546	0.8679245283
1428	0.3642833013	0.9723440546	0.8679245283
1429	0.3642919521	0.9723440546	0.8679245283
1430	0.3642956284	0.9723440546	0.8679245283
1431	0.3643353936	0.9723440546	0.8679245283
1432	0.3643108682	0.9723440546	0.8679245283
1433	0.3642885383	0.9723440546	0.8679245283
1434	0.364298485	0.9723440546	0.8679245283
1435	0.3643313799	0.9723440546	0.8679245283
1436	0.3644034794	0.9723440546	0.8679245283
1437	0.3643573008	0.9723440546	0.8679245283
1438	0.3643782406	0.9723440546	0.8679245283
1439	0.3645088899	0.9723440546	0.8679245283
1440	0.3646768239	0.9723440546	0.8679245283
1441	0.3645248604	0.9723440546	0.8679245283
1442	0.3645558463	0.9723440546	0.8679245283
1443	0.3646697724	0.9723440546	0.8679245283
1444	0.3645906298	0.9723440546	0.8679245283
1445	0.3646433511	0.9723440546	0.8679245283
1446	0.3647252841	0.9723440546	0.8679245283
1447	0.3647567403	0.9723440546	0.8679245283
1448	0.3647981088	0.9723440546	0.8679245283
1449	0.3648279383	0.9723440546	0.8679245283
1450	0.3648494122	0.9723440546	0.8679245283
1451	0.3647904578	0.9723440546	0.8679245283
1452	0.3646655132	0.9723440546	0.8679245283
1453	0.3646584754	0.9723440546	0.8679245283
1454	0.364668008	0.9723440546	0.8679245283
1455	0.3646914195	0.9723440546	0.8679245283
1456	0.3646889678	0.9723440546	0.8679245283
1457	0.3647856309	0.9723440546	0.8679245283
1458	0.3647639187	0.9723440546	0.8679245283
1459	0.3647811491	0.9723440546	0.8679245283
1460	0.3647460523	0.9723440546	0.8679245283
1461	0.3647394195	0.9723440546	0.8679245283
1462	0.3648398254	0.9723440546	0.8679245283
1463	0.3648042463	0.9723440546	0.8679245283
1464	0.3648848148	0.9723440546	0.8679245283
1465	0.3648506982	0.9723440546	0.8679245283
1466	0.3649055913	0.9723440546	0.8679245283
1467	0.3648997917	0.9723440546	0.8679245283
1468	0.3649031456	0.9723440546	0.8679245283
1469	0.3648629815	0.9723440546	0.8679245283
1470	0.3648860807	0.9723440546	0.8679245283
1471	0.3648808678	0.9723440546	0.8679245283
1472	0.3649644599	0.9723440546	0.8679245283
1473	0.3650025922	0.9723440546	0.8679245283
1474	0.3650456487	0.9723440546	0.8679245283
1475	0.3651650177	0.9723440546	0.8679245283
1476	0.3652171649	0.9723440546	0.8679245283
1477	0.365164022	0.9723440546	0.8679245283
1478	0.3651828591	0.9723440546	0.8679245283
1479	0.3652272139	0.9723440546	0.8679245283
1480	0.3652030851	0.9723440546	0.8679245283
1481	0.3651529186	0.9723440546	0.8679245283
1482	0.3651897402	0.9723440546	0.8679245283
1483	0.3652612808	0.9723440546	0.8679245283
1484	0.3652640392	0.9723440546	0.8679245283
1485	0.3653181919	0.9723440546	0.8679245283
1486	0.3653274005	0.9723440546	0.8679245283
1487	0.3652412088	0.9723440546	0.8679245283
1488	0.3652653739	0.9723440546	0.8679245283
1489	0.3652606441	0.9723440546	0.8679245283
1490	0.3652360071	0.9723440546	0.8679245283
1491	0.3651453502	0.9723440546	0.8679245283
1492	0.3651131222	0.9723440546	0.8679245283
1493	0.3651049257	0.9723440546	0.8679245283
1494	0.3651442164	0.9723440546	0.8679245283
1495	0.3651738841	0.9723440546	0.8679245283
1496	0.3652384207	0.9723440546	0.8679245283
1497	0.3652358604	0.9723440546	0.8679245283
1498	0.3652558251	0.9723440546	0.8679245283
1499	0.365235165	0.9723440546	0.8679245283
1500	0.3653700336	0.9723440546	0.8679245283
1501	0.3654445019	0.9723440546	0.8679245283
1502	0.3654888507	0.9723440546	0.8679245283
1503	0.3654711907	0.9723440546	0.8679245283
1504	0.3654988282	0.9723440546	0.8679245283
1505	0.3655253227	0.9723440546	0.8679245283
1506	0.3654866832	0.9723440546	0.8679245283
1507	0.3654726754	0.9723440546	0.8679245283
1508	0.3654786635	0.9723440546	0.8679245283
1509	0.3654296708	0.9723440546	0.8679245283
1510	0.3654937592	0.9723440546	0.8679245283
1511	0.365513509	0.9723440546	0.8679245283
1512	0.3654733993	0.9723440546	0.8679245283
1513	0.3654498717	0.9723440546	0.8679245283
1514	0.3654716569	0.9723440546	0.8679245283
1515	0.3654044876	0.9723440546	0.8679245283
1516	0.3654568488	0.9723440546	0.8679245283
1517	0.3655308006	0.9723440546	0.8679245283
1518	0.3656002769	0.9723440546	0.8679245283
1519	0.3655851136	0.9723440546	0.8679245283
1520	0.3655854208	0.9723440546	0.8679245283
1521	0.3656321065	0.9723440546	0.8679245283
1522	0.3655625023	0.9723440546	0.8679245283
1523	0.3655428406	0.9723440546	0.8679245283
1524	0.3655504691	0.9723440546	0.8679245283
1525	0.3655736783	0.9723440546	0.8679245283
1526	0.3656270683	0.9723440546	0.8679245283
1527	0.3656296079	0.9723440546	0.8679245283
1528	0.3656304056	0.9723440546	0.8679245283
1529	0.3656939665	0.9723440546	0.8679245283
1530	0.3656893607	0.9723440546	0.8679245283
1531	0.3656850041	0.9723440546	0.8679245283
1532	0.3657533798	0.9723440546	0.8679245283
1533	0.3658098008	0.9723440546	0.8679245283
1534	0.3658222858	0.9723440546	0.8679245283
1535	0.3657491507	0.9723440546	0.8679245283
1536	0.365798253	0.9723440546	0.8679245283
1537	0.3657625609	0.9723440546	0.8679245283
1538	0.3658075149	0.9723440546	0.8679245283
1539	0.3659398639	0.9723440546	0.8679245283
1540	0.3659065529	0.9723440546	0.8679245283
1541	0.3658860631	0.9723440546	0.8679245283
1542	0.3659047733	0.9723440546	0.8679245283
1543	0.3659073687	0.9723440546	0.8679245283
1544	0.3659331002	0.9723440546	0.8679245283
1545	0.3659378708	0.9723440546	0.8679245283
1546	0.3660405708	0.9723440546	0.8679245283
1547	0.3661054919	0.9723440546	0.8679245283
1548	0.3661404967	0.9723440546	0.8679245283
1549	0.3661420253	0.9723440546	0.8679245283
1550	0.3661858254	0.9723440546	0.8679245283
1551	0.3662021036	0.9723440546	0.8679245283
1552	0.3662929357	0.9723440546	0.8679245283
1553	0.3663050596	0.9723440546	0.8679245283
1554	0.3663185156	0.9723440546	0.8679245283
1555	0.3663519624	0.9723440546	0.8679245283
1556	0.3663459476	0.9723440546	0.8679245283
1557	0.3662892446	0.9723440546	0.8679245283
1558	0.3662772721	0.9723440546	0.8679245283
1559	0.3663693719	0.9723440546	0.8679245283
1560	0.366375626	0.9723440546	0.8679245283
1561	0.3664895311	0.9723440546	0.8679245283
1562	0.3664876044	0.9723440546	0.8679245283
1563	0.3665364504	0.9723440546	0.8679245283
1564	0.3664914606	0.9723440546	0.8679245283
1565	0.3664489246	0.9723440546	0.8679245283
1566	0.3664422289	0.9723440546	0.8679245283
1567	0.3665118705	0.9723440546	0.8679245283
1568	0.3664084405	0.9723440546	0.8679245283
1569	0.3666161949	0.9723440546	0.8679245283
1570	0.3666409923	0.9723440546	0.8679245283
1571	0.3666294959	0.9723440546	0.8679245283
1572	0.3666535179	0.9723440546	0.8679245283
1573	0.3666377188	0.9723440546	0.8679245283
1574	0.3666897345	0.9723440546	0.8679245283
1575	0.3667026487	0.9723440546	0.8679245283
1576	0.3667149916	0.9723440546	0.8679245283
1577	0.3666590838	0.9723440546	0.8679245283
1578	0.3666389781	0.9723440546	0.8679245283
1579	0.3666572458	0.9723440546	0.8679245283
1580	0.3666781395	0.9723440546	0.8679245283
1581	0.3667337132	0.9723440546	0.8679245283
1582	0.3667189595	0.9723440546	0.8679245283
1583	0.3668226106	0.9723440546	0.8679245283
1584	0.3668498185	0.9723440546	0.8679245283
1585	0.3668448013	0.9723440546	0.8679245283
1586	0.3668235204	0.9723440546	0.8679245283
1587	0.3667497472	0.9723440546	0.8679245283
1588	0.366743853	0.9723440546	0.8679245283
1589	0.3666953627	0.9723440546	0.8679245283
1590	0.3666752496	0.9723440546	0.8679245283
1591	0.3667411252	0.9723440546	0.8679245283
1592	0.3668359374	0.9723440546	0.8679245283
1593	0.3669105638	0.9723440546	0.8679245283
1594	0.3670456466	0.9723440546	0.8679245283
1595	0.3670557329	0.9723440546	0.8679245283
1596	0.3671191886	0.9723440546	0.8679245283
1597	0.3671578882	0.9723440546	0.8679245283
1598	0.3671997466	0.9723440546	0.8679245283
1599	0.367139751	0.9723440546	0.8679245283
1600	0.3671551256	0.9723440546	0.8679245283
1601	0.3670866133	0.9723440546	0.8679245283
1602	0.3670856974	0.9723440546	0.8679245283
1603	0.3670615936	0.9723440546	0.8679245283
1604	0.3669998727	0.9723440546	0.8679245283
1605	0.3669817623	0.9723440546	0.8679245283
1606	0.366974379	0.9723440546	0.8679245283
1607	0.3669360905	0.9723440546	0.8679245283
1608	0.3670048247	0.9723440546	0.8679245283
1609	0.3669739143	0.9723440546	0.8679245283
1610	0.3668473536	0.9723440546	0.8679245283
1611	0.3669811847	0.9723440546	0.8679245283
1612	0.3669924687	0.9723440546	0.8679245283
1613	0.3669989452	0.9723440546	0.8679245283
1614	0.3669599302	0.9723440546	0.8679245283
1615	0.3669044866	0.9723440546	0.8679245283
1616	0.3668447355	0.9723440546	0.8679245283
1617	0.3668541141	0.9723440546	0.8679245283
1618	0.3668740748	0.9723440546	0.8679245283
1619	0.3669539482	0.9723440546	0.8679245283
1620	0.3668457307	0.9723440546	0.8679245283
1621	0.366825122	0.9723440546	0.8679245283
1622	0.3668667131	0.9723440546	0.8679245283
1623	0.3668936677	0.9723440546	0.8679245283
1624	0.3668706037	0.9723440546	0.8679245283
1625	0.3667928364	0.9723440546	0.8679245283
1626	0.3668855993	0.9723440546	0.8679245283
1627	0.366859538	0.9723440546	0.8679245283
1628	0.366865761	0.9723440546	0.8679245283
1629	0.3668417366	0.9723440546	0.8679245283
1630	0.3669311445	0.9723440546	0.8679245283
1631	0.36692253	0.9723440546	0.8679245283
1632	0.3669747357	0.9723440546	0.8679245283
1633	0.3670305238	0.9723440546	0.8679245283
1634	0.367111014	0.9723440546	0.8679245283
1635	0.3671094389	0.9723440546	0.8679245283
1636	0.3671542698	0.9723440546	0.8679245283
1637	0.3671696786	0.9723440546	0.8679245283
1638	0.3671548176	0.9723440546	0.8679245283
1639	0.3672655425	0.9723440546	0.8679245283
1640	0.3672117415	0.9723440546	0.8679245283
1641	0.367324849	0.9723440546	0.8679245283
1642	0.3673496855	0.9723440546	0.8679245283
1643	0.3674186671	0.9723440546	0.8679245283
1644	0.3674004977	0.9723440546	0.8679245283
1645	0.3673878494	0.9723440546	0.8679245283
1646	0.3674154409	0.9723440546	0.8679245283
1647	0.3673897695	0.9723440546	0.8679245283
1648	0.3673776591	0.9723440546	0.8679245283
1649	0.3674430072	0.9723440546	0.8679245283
1650	0.3674960191	0.9723440546	0.8679245283
1651	0.3675057192	0.9723440546	0.8679245283
1652	0.3675686683	0.9723440546	0.8679245283
1653	0.367632109	0.9723440546	0.8679245283
1654	0.36767608	0.9723440546	0.8679245283
1655	0.3676537971	0.9723440546	0.8679245283
1656	0.3677013758	0.9723440546	0.8679245283
1657	0.3676856411	0.9723440546	0.8679245283
1658	0.3676036335	0.9723440546	0.8679245283
1659	0.3675252442	0.9723440546	0.8679245283
1660	0.3674834312	0.9723440546	0.8679245283
1661	0.3675185072	0.9723440546	0.8679245283
1662	0.3675084028	0.9723440546	0.8679245283
1663	0.3676373373	0.9723440546	0.8679245283
1664	0.3676139072	0.9723440546	0.8679245283
1665	0.3676499868	0.9723440546	0.8679245283
1666	0.367666089	0.9723440546	0.8679245283
1667	0.367673989	0.9723440546	0.8679245283
1668	0.3676418223	0.9723440546	0.8679245283
1669	0.3675823456	0.9723440546	0.8679245283
1670	0.3676893555	0.9723440546	0.8679245283
1671	0.3677683889	0.9723440546	0.8679245283
1672	0.3677122551	0.9723440546	0.8679245283
1673	0.367787151	0.9723440546	0.8679245283
1674	0.3676966477	0.9723440546	0.8679245283
1675	0.367725592	0.9723440546	0.8679245283
1676	0.3677641385	0.9723440546	0.8679245283
1677	0.3677556717	0.9723440546	0.8679245283
1678	0.3677267029	0.9723440546	0.8679245283
1679	0.3677811893	0.9723440546	0.8679245283
1680	0.3677392389	0.9723440546	0.8679245283
1681	0.3677505455	0.9723440546	0.8679245283
1682	0.3677563783	0.9723440546	0.8679245283
1683	0.3677262673	0.9723440546	0.8679245283
1684	0.3678322602	0.9723440546	0.8679245283
1685	0.3678995396	0.9723440546	0.8679245283
1686	0.3678296115	0.9723440546	0.8679245283
1687	0.3678346177	0.9723440546	0.8679245283
1688	0.3678594913	0.9723440546	0.8679245283
1689	0.3678725838	0.9723440546	0.8679245283
1690	0.3679040006	0.9723440546	0.8679245283
1691	0.3679175443	0.9723440546	0.8679245283
1692	0.3677785623	0.9723440546	0.8679245283
1693	0.3677506948	0.9723440546	0.8679245283
1694	0.36766933	0.9723440546	0.8679245283
1695	0.3676779755	0.9723440546	0.8679245283
1696	0.3676543474	0.9723440546	0.8679245283
1697	0.3676451147	0.9723440546	0.8679245283
1698	0.3676205998	0.9723440546	0.8679245283
1699	0.3676084298	0.9723440546	0.8679245283
1700	0.3676105108	0.9723440546	0.8679245283
1701	0.3676146448	0.9723440546	0.8679245283
1702	0.3674962159	0.9723440546	0.8679245283
1703	0.367481351	0.9723440546	0.8679245283
1704	0.3675922913	0.9723440546	0.8679245283
1705	0.3676865942	0.9734405458	0.8679245283
1706	0.3677862627	0.9734405458	0.8679245283
1707	0.367820837	0.9734405458	0.8679245283
1708	0.3678542107	0.9734405458	0.8679245283
1709	0.3678757677	0.9734405458	0.8679245283
1710	0.3680310777	0.9723440546	0.8679245283
1711	0.3679590955	0.9723440546	0.8679245283
1712	0.3679983883	0.9734405458	0.8679245283
1713	0.3679719347	0.9734405458	0.8679245283
1714	0.368047071	0.9734405458	0.8679245283
1715	0.3680660614	0.9734405458	0.8679245283
1716	0.3680871827	0.9734405458	0.8679245283
1717	0.3681224405	0.9734405458	0.8679245283
1718	0.368149819	0.9734405458	0.8679245283
1719	0.3681617627	0.9734405458	0.8679245283
1720	0.3681639597	0.9734405458	0.8679245283
1721	0.368089207	0.9734405458	0.8679245283
1722	0.3680577149	0.9734405458	0.8679245283
1723	0.3681870313	0.9734405458	0.8679245283
1724	0.3682170184	0.9734405458	0.8679245283
1725	0.3682660669	0.9734405458	0.8679245283
1726	0.3682707271	0.9734405458	0.8679245283
1727	0.3682406997	0.9734405458	0.8679245283
1728	0.3682191978	0.9734405458	0.8679245283
1729	0.3682467997	0.9734405458	0.8679245283
1730	0.3682463084	0.9734405458	0.8679245283
1731	0.3683468049	0.9734405458	0.8679245283
1732	0.3682828809	0.9734405458	0.8679245283
1733	0.3682858012	0.9734405458	0.8679245283
1734	0.3682589371	0.9734405458	0.8679245283
1735	0.3682838373	0.9734405458	0.8679245283
1736	0.368282476	0.9734405458	0.8679245283
1737	0.3682616669	0.9734405458	0.8679245283
1738	0.3683845871	0.9734405458	0.8679245283
1739	0.3683549533	0.9734405458	0.8679245283
1740	0.3683115655	0.9734405458	0.8679245283
1741	0.3682960266	0.9734405458	0.8679245283
1742	0.3682660146	0.9734405458	0.8679245283
1743	0.3682468892	0.9734405458	0.8679245283
1744	0.3681658865	0.9734405458	0.8679245283
1745	0.3681583506	0.9734405458	0.8679245283
1746	0.3681947507	0.9734405458	0.8679245283
1747	0.3681450213	0.9734405458	0.8679245283
1748	0.3681879147	0.9734405458	0.8679245283
1749	0.3682648611	0.9734405458	0.8679245283
1750	0.3682257604	0.9734405458	0.8679245283
1751	0.3682470944	0.9734405458	0.8679245283
1752	0.368281124	0.9734405458	0.8679245283
1753	0.368389278	0.9734405458	0.8679245283
1754	0.3684028278	0.9734405458	0.8679245283
1755	0.3684464709	0.9734405458	0.8679245283
1756	0.3684903623	0.9723440546	0.8679245283
1757	0.3684900016	0.9734405458	0.8679245283
1758	0.3684356736	0.9734405458	0.8679245283
1759	0.368398456	0.9734405458	0.8679245283
1760	0.3684484869	0.9734405458	0.8679245283
1761	0.3684289332	0.9734405458	0.8679245283
1762	0.3683670358	0.9734405458	0.8679245283
1763	0.3683830141	0.9734405458	0.8679245283
1764	0.3684696272	0.9734405458	0.8679245283
1765	0.3684658046	0.9734405458	0.8679245283
1766	0.3684898081	0.9734405458	0.8679245283
1767	0.3685532015	0.9734405458	0.8679245283
1768	0.3685276509	0.9734405458	0.8679245283
1769	0.368553672	0.9734405458	0.8679245283
1770	0.3685043404	0.9734405458	0.8679245283
1771	0.3684962972	0.9734405458	0.8679245283
1772	0.3684314404	0.9734405458	0.8679245283
1773	0.3684628456	0.9734405458	0.8679245283
1774	0.3684871433	0.9734405458	0.8679245283
1775	0.3685158197	0.9734405458	0.8679245283
1776	0.3685885911	0.9734405458	0.8679245283
1777	0.3685902952	0.9734405458	0.8679245283
1778	0.368618593	0.9734405458	0.8679245283
1779	0.3686739444	0.9734405458	0.8679245283
1780	0.3686771389	0.9734405458	0.8679245283
1781	0.3686263846	0.9734405458	0.8679245283
1782	0.3685744257	0.9734405458	0.8679245283
1783	0.3685743364	0.9734405458	0.8679245283
1784	0.3685934891	0.9734405458	0.8679245283
1785	0.3685871032	0.9734405458	0.8679245283
1786	0.3686263596	0.9734405458	0.8679245283
1787	0.3685896041	0.9734405458	0.8679245283
1788	0.368512759	0.9734405458	0.8679245283
1789	0.3685552226	0.9734405458	0.8679245283
1790	0.3685226875	0.9734405458	0.8679245283
1791	0.368499383	0.9734405458	0.8679245283
1792	0.3684914965	0.9734405458	0.8679245283
1793	0.3685503875	0.9734405458	0.8679245283
1794	0.3685510856	0.9734405458	0.8679245283
1795	0.3685509191	0.9734405458	0.8679245283
