iter	MultiClass	AUC:type=Mu	Accuracy
1353	1.002646316	0.8701923077	0.6
1354	1.002723425	0.8701923077	0.6
1355	1.002655682	0.8701923077	0.6
1356	1.002892503	0.8701923077	0.6
1357	1.002870021	0.8701923077	0.6
1358	1.002908977	0.8701923077	0.6
1359	1.0029411	0.8701923077	0.6
1360	1.003071856	0.8701923077	0.6
1361	1.003145208	0.8701923077	0.6
1362	1.003214238	0.8701923077	0.6
1363	1.003349443	0.8701923077	0.6
1364	1.003203595	0.8701923077	0.6
1365	1.003325421	0.8701923077	0.6
1366	1.003339515	0.8701923077	0.6
1367	1.003488681	0.8701923077	0.6
1368	1.003618711	0.8701923077	0.6
1369	1.003809866	0.8701923077	0.6
1370	1.003893956	0.8701923077	0.6
1371	1.003966933	0.8701923077	0.6
1372	1.004081778	0.8701923077	0.6
1373	1.004234277	0.8701923077	0.6
1374	1.004364402	0.8701923077	0.6
1375	1.004437494	0.8701923077	0.6
1376	1.004639933	0.8701923077	0.6
1377	1.004676907	0.8701923077	0.6
1378	1.00481937	0.8701923077	0.6
1379	1.00497792	0.8701923077	0.6
1380	1.005205096	0.8701923077	0.6
1381	1.005316404	0.8701923077	0.6
1382	1.005293276	0.8701923077	0.6
1383	1.005424362	0.8701923077	0.6
1384	1.005567426	0.8701923077	0.6
1385	1.005651978	0.8701923077	0.6
1386	1.00566669	0.8701923077	0.6
1387	1.005985154	0.8701923077	0.6
1388	1.00613717	0.8701923077	0.6
1389	1.006272161	0.8701923077	0.6
1390	1.00631537	0.8701923077	0.6
1391	1.006331937	0.8701923077	0.6
1392	1.006541989	0.8701923077	0.6
1393	1.006522902	0.8701923077	0.6
1394	1.006696524	0.8701923077	0.6
1395	1.006790814	0.8701923077	0.6
1396	1.006827077	0.8701923077	0.6
1397	1.006898323	0.8701923077	0.6
1398	1.006982167	0.8701923077	0.6
1399	1.007001232	0.8701923077	0.6
1400	1.007122779	0.8701923077	0.6
1401	1.007266522	0.8701923077	0.6
1402	1.00740792	0.8701923077	0.6
1403	1.007376743	0.8701923077	0.6
1404	1.007479201	0.8701923077	0.6
1405	1.007677951	0.8701923077	0.6
1406	1.007831691	0.8701923077	0.6
1407	1.008012614	0.8701923077	0.6
1408	1.008089634	0.8701923077	0.6
1409	1.00820765	0.8701923077	0.6
1410	1.008251284	0.8701923077	0.6
1411	1.00846588	0.8701923077	0.6
1412	1.008602284	0.8701923077	0.6
1413	1.008813552	0.8701923077	0.6
1414	1.008967754	0.8701923077	0.6
1415	1.009019018	0.8701923077	0.6
1416	1.009148659	0.8701923077	0.6
1417	1.009201885	0.8701923077	0.6
1418	1.009228942	0.8701923077	0.6
1419	1.009436631	0.8701923077	0.6
1420	1.009433167	0.8701923077	0.6
1421	1.009382832	0.8701923077	0.6
1422	1.009524407	0.8701923077	0.6
1423	1.009746085	0.8701923077	0.6
1424	1.009865404	0.8701923077	0.6
1425	1.010050708	0.8701923077	0.6
1426	1.010154569	0.8701923077	0.6
1427	1.010249677	0.8701923077	0.6
1428	1.010407347	0.8701923077	0.6
1429	1.010521078	0.8701923077	0.6
1430	1.010578902	0.8701923077	0.6
1431	1.010656831	0.8701923077	0.6
1432	1.010701886	0.8701923077	0.6
1433	1.010753323	0.8701923077	0.6
1434	1.010853878	0.8701923077	0.6
1435	1.011213633	0.8701923077	0.6
1436	1.011348886	0.8701923077	0.6
1437	1.011450473	0.8701923077	0.6
1438	1.011471261	0.8701923077	0.6
1439	1.011638116	0.8701923077	0.6
1440	1.01173947	0.8701923077	0.6
1441	1.011811464	0.8701923077	0.6
1442	1.011941731	0.8701923077	0.6
1443	1.012015754	0.8701923077	0.6
1444	1.012169022	0.8701923077	0.6
1445	1.012269298	0.8701923077	0.6
1446	1.012407402	0.8701923077	0.6
1447	1.01242671	0.8701923077	0.6
1448	1.012502412	0.8701923077	0.6
1449	1.01250542	0.8701923077	0.6
1450	1.012727672	0.8701923077	0.6
1451	1.0127802	0.8701923077	0.6
1452	1.012851738	0.8701923077	0.6
1453	1.012826445	0.8701923077	0.6
1454	1.012947528	0.8701923077	0.6
1455	1.013058505	0.8701923077	0.6
1456	1.013337926	0.8701923077	0.6
1457	1.013380159	0.8701923077	0.6
1458	1.013416527	0.8701923077	0.6
1459	1.013421414	0.8701923077	0.6
1460	1.01345314	0.8701923077	0.6
1461	1.013530227	0.8701923077	0.6
1462	1.01350398	0.8701923077	0.6
1463	1.013507627	0.8701923077	0.6
1464	1.013667454	0.8701923077	0.6
1465	1.013715997	0.8701923077	0.6
1466	1.013964603	0.8701923077	0.6
1467	1.014041221	0.8701923077	0.6
1468	1.014342557	0.8701923077	0.6
1469	1.014367492	0.8701923077	0.6
1470	1.014551119	0.8701923077	0.6
1471	1.014687946	0.8701923077	0.6
1472	1.014773116	0.8701923077	0.6
1473	1.014892565	0.8701923077	0.6
1474	1.015064544	0.8701923077	0.6
1475	1.015306976	0.8701923077	0.6
1476	1.015402003	0.8701923077	0.6
1477	1.015582165	0.8701923077	0.6
1478	1.015747937	0.8701923077	0.6
1479	1.015758393	0.8701923077	0.6
1480	1.015797693	0.8701923077	0.6
1481	1.015834611	0.8701923077	0.6
1482	1.015828826	0.8701923077	0.6
1483	1.015984626	0.8701923077	0.6
1484	1.016214372	0.8701923077	0.6
1485	1.016185478	0.8701923077	0.6
1486	1.016230507	0.8701923077	0.6
1487	1.016280917	0.8701923077	0.6
1488	1.016323775	0.8701923077	0.6
1489	1.016478297	0.8701923077	0.6
1490	1.016572483	0.8701923077	0.6
1491	1.016596594	0.8701923077	0.6
1492	1.016854527	0.8701923077	0.6
1493	1.016972686	0.8701923077	0.6
1494	1.017043265	0.8701923077	0.6
1495	1.017177759	0.8701923077	0.6
1496	1.017233125	0.8701923077	0.6
1497	1.017360582	0.8701923077	0.6
1498	1.01753436	0.8701923077	0.6
1499	1.01773019	0.8701923077	0.6
1500	1.017942784	0.8701923077	0.6
1501	1.018029518	0.8701923077	0.6
1502	1.018103993	0.8701923077	0.6
1503	1.018134754	0.8701923077	0.6
1504	1.018073653	0.8701923077	0.6
1505	1.018190042	0.8701923077	0.6
1506	1.018269805	0.8701923077	0.6
1507	1.018418288	0.8701923077	0.6
1508	1.018362863	0.8701923077	0.6
1509	1.018466333	0.8701923077	0.6
1510	1.018523214	0.8701923077	0.6
1511	1.018654237	0.8701923077	0.6
1512	1.018684978	0.8701923077	0.6
1513	1.018831215	0.8701923077	0.6
1514	1.018952174	0.8701923077	0.6
1515	1.018965919	0.8701923077	0.6
1516	1.01900095	0.8701923077	0.6
1517	1.019076449	0.8701923077	0.6
1518	1.019278376	0.8701923077	0.6
1519	1.01940932	0.8672161172	0.6
1520	1.019605112	0.8672161172	0.6
1521	1.019629005	0.8672161172	0.6
1522	1.019672659	0.8672161172	0.6
1523	1.019662719	0.8701923077	0.6
1524	1.019621144	0.8701923077	0.6
1525	1.019724856	0.8672161172	0.6
1526	1.019789446	0.8672161172	0.6
1527	1.019946648	0.8672161172	0.6
1528	1.019974642	0.8672161172	0.6
1529	1.020133692	0.8672161172	0.6
1530	1.02009603	0.8672161172	0.6
1531	1.020232414	0.8672161172	0.6
1532	1.02040832	0.8672161172	0.6
1533	1.020650761	0.8672161172	0.6
1534	1.02076252	0.8672161172	0.6
1535	1.020833781	0.8672161172	0.6
1536	1.020978673	0.8672161172	0.6
1537	1.021003914	0.8672161172	0.6
1538	1.02104209	0.8672161172	0.6
1539	1.021071984	0.8672161172	0.6
1540	1.021190997	0.8701923077	0.6
1541	1.021285837	0.8701923077	0.6
1542	1.021274025	0.8701923077	0.6
1543	1.021272512	0.8701923077	0.6
1544	1.021521408	0.8701923077	0.6
1545	1.021585877	0.8701923077	0.6
1546	1.021609534	0.8701923077	0.6
1547	1.02174655	0.8701923077	0.6
1548	1.021982935	0.8672161172	0.6
1549	1.022059828	0.8672161172	0.6
1550	1.022054891	0.8701923077	0.6
1551	1.022109654	0.8701923077	0.6
1552	1.022121288	0.8701923077	0.6
1553	1.022121194	0.8701923077	0.6
1554	1.022259043	0.8701923077	0.6
1555	1.022355104	0.8701923077	0.6
1556	1.022372412	0.8701923077	0.6
1557	1.022416756	0.8701923077	0.6
1558	1.022639408	0.8672161172	0.6
1559	1.022858347	0.8672161172	0.6
1560	1.022964396	0.8672161172	0.6
1561	1.02322776	0.8672161172	0.6
1562	1.023373498	0.8672161172	0.6
1563	1.023510349	0.8672161172	0.6
1564	1.023600428	0.8672161172	0.6
1565	1.023547321	0.8672161172	0.6
1566	1.023621318	0.8672161172	0.6
1567	1.023842964	0.8672161172	0.6
1568	1.024008637	0.8672161172	0.6
1569	1.024100177	0.8672161172	0.6
1570	1.024237724	0.8672161172	0.6
1571	1.024280432	0.8672161172	0.6
1572	1.02432703	0.8672161172	0.6
1573	1.024462008	0.8672161172	0.6
1574	1.024629028	0.8672161172	0.6
1575	1.024819748	0.8672161172	0.6
1576	1.024873185	0.8672161172	0.6
1577	1.025022943	0.8672161172	0.6
1578	1.025286245	0.8672161172	0.6
1579	1.025241594	0.8672161172	0.6
1580	1.025413396	0.8672161172	0.6
1581	1.025617824	0.8672161172	0.6
1582	1.025687089	0.8672161172	0.6
1583	1.025806431	0.8672161172	0.6
1584	1.025897683	0.8672161172	0.6
1585	1.026041727	0.8672161172	0.6
1586	1.026320409	0.8672161172	0.6
1587	1.026414504	0.8672161172	0.6
1588	1.026499086	0.8672161172	0.6
1589	1.026780341	0.8672161172	0.6
1590	1.02701119	0.8672161172	0.6
1591	1.027125861	0.8672161172	0.6
1592	1.027358835	0.8672161172	0.6
1593	1.027460344	0.8672161172	0.6
1594	1.027460618	0.8672161172	0.6
1595	1.027692328	0.8672161172	0.6
1596	1.027866695	0.8672161172	0.6
1597	1.027842753	0.8672161172	0.6
1598	1.028079627	0.8672161172	0.6
1599	1.028278634	0.8672161172	0.6
1600	1.028508048	0.8672161172	0.6
1601	1.028675476	0.8672161172	0.6
1602	1.028776291	0.8672161172	0.6
1603	1.028857676	0.8672161172	0.6
1604	1.029008612	0.8672161172	0.6
1605	1.029260593	0.8672161172	0.6
1606	1.029564227	0.8672161172	0.6
1607	1.029574794	0.8672161172	0.6
1608	1.029730344	0.8672161172	0.6
1609	1.029761966	0.8672161172	0.6
1610	1.029859207	0.8672161172	0.6
1611	1.029816878	0.8672161172	0.6
1612	1.029786775	0.8672161172	0.6
1613	1.029849541	0.8672161172	0.6
1614	1.029922587	0.8672161172	0.6
1615	1.02996372	0.8672161172	0.6
1616	1.030065543	0.8672161172	0.6
1617	1.030066956	0.8672161172	0.6
1618	1.030172321	0.8672161172	0.6
1619	1.030286832	0.8672161172	0.6
1620	1.030431767	0.8672161172	0.6
1621	1.030388475	0.8672161172	0.6
1622	1.030348614	0.8672161172	0.6
1623	1.03036203	0.8672161172	0.6
1624	1.030457761	0.8672161172	0.6
1625	1.030619002	0.8672161172	0.6
1626	1.030629794	0.8672161172	0.6
1627	1.030702555	0.8672161172	0.6
1628	1.030862959	0.8672161172	0.6
1629	1.03086356	0.8672161172	0.6
1630	1.030956515	0.8672161172	0.6
1631	1.03103299	0.8672161172	0.6
1632	1.031261096	0.8672161172	0.6
1633	1.031263981	0.8672161172	0.6
1634	1.031199043	0.8672161172	0.6
1635	1.031418522	0.8672161172	0.6
1636	1.031555277	0.8672161172	0.6
1637	1.03158539	0.8672161172	0.6
1638	1.03163295	0.8672161172	0.6
1639	1.03171552	0.8672161172	0.6
1640	1.03189452	0.8672161172	0.6
1641	1.031950242	0.8672161172	0.6
1642	1.032060316	0.8672161172	0.6
1643	1.032031871	0.8672161172	0.6
1644	1.032211531	0.8672161172	0.6
1645	1.032225539	0.8672161172	0.6
1646	1.032246988	0.8672161172	0.6
1647	1.032330865	0.8672161172	0.6
1648	1.03256951	0.8672161172	0.6
1649	1.032639151	0.8672161172	0.6
1650	1.032719111	0.8672161172	0.6
1651	1.032930906	0.8672161172	0.6
1652	1.032991545	0.8672161172	0.6
1653	1.033045099	0.8672161172	0.6
1654	1.033086178	0.8672161172	0.6
1655	1.033336195	0.8672161172	0.6
1656	1.033352982	0.8672161172	0.6
1657	1.033349352	0.8672161172	0.6
1658	1.033409155	0.8672161172	0.6
1659	1.033570189	0.8672161172	0.6
1660	1.033640661	0.8672161172	0.6
1661	1.033737474	0.8672161172	0.6
1662	1.033863919	0.8672161172	0.6
1663	1.034035007	0.8672161172	0.6
1664	1.034098383	0.8672161172	0.6
1665	1.034140626	0.8672161172	0.6
1666	1.034360169	0.8672161172	0.6
1667	1.034558699	0.8672161172	0.6
1668	1.034671932	0.8672161172	0.6
1669	1.034813142	0.8672161172	0.6
1670	1.034988699	0.8672161172	0.6
1671	1.035012057	0.8672161172	0.6
1672	1.03497686	0.8672161172	0.6
1673	1.035102796	0.8672161172	0.6
1674	1.035314078	0.8672161172	0.6
1675	1.035411663	0.8672161172	0.6
1676	1.035561214	0.8672161172	0.6
1677	1.035597063	0.8672161172	0.6
1678	1.035789292	0.8672161172	0.6
1679	1.03596189	0.8672161172	0.6
1680	1.036169142	0.8672161172	0.6
1681	1.036230826	0.8672161172	0.6
1682	1.036287553	0.8672161172	0.6
1683	1.036428432	0.8672161172	0.6
1684	1.036493397	0.8672161172	0.6
1685	1.036579577	0.8672161172	0.6
1686	1.036540362	0.8672161172	0.6
1687	1.036659978	0.8672161172	0.6
1688	1.036835658	0.8672161172	0.6
1689	1.036879424	0.8672161172	0.6
1690	1.036931959	0.8672161172	0.6
1691	1.036947049	0.8672161172	0.6
1692	1.036992021	0.8672161172	0.6
1693	1.037001645	0.8672161172	0.6
1694	1.037129161	0.8672161172	0.6
1695	1.037296956	0.8672161172	0.6
1696	1.037357346	0.8672161172	0.6
1697	1.037409522	0.8672161172	0.6
1698	1.037662903	0.8672161172	0.6
1699	1.037724316	0.8672161172	0.6
1700	1.037889179	0.8672161172	0.6
1701	1.037983657	0.8672161172	0.6
1702	1.03804993	0.8672161172	0.6
1703	1.038150307	0.8672161172	0.6
1704	1.038282531	0.8672161172	0.6
1705	1.038418358	0.8672161172	0.6
1706	1.038594066	0.8672161172	0.6
1707	1.03861029	0.8672161172	0.6
1708	1.038624589	0.8672161172	0.6
1709	1.038899327	0.8672161172	0.6
1710	1.039142786	0.8672161172	0.6
1711	1.03919292	0.8672161172	0.6
1712	1.039217967	0.8672161172	0.6
1713	1.039463475	0.8672161172	0.6
1714	1.039537657	0.8672161172	0.6
1715	1.039509261	0.8672161172	0.6
1716	1.039567489	0.8672161172	0.6
1717	1.039665288	0.8672161172	0.6
1718	1.03978973	0.8672161172	0.6
1719	1.039847201	0.8672161172	0.6
1720	1.039995267	0.8672161172	0.6
1721	1.04025699	0.8672161172	0.6
1722	1.040245598	0.8672161172	0.6
1723	1.040358512	0.8672161172	0.6
1724	1.04061401	0.8672161172	0.6
1725	1.040646636	0.8672161172	0.6
1726	1.040853991	0.8672161172	0.6
1727	1.040977454	0.8672161172	0.6
1728	1.041074544	0.8672161172	0.6
1729	1.04113259	0.8672161172	0.6
1730	1.041264438	0.8672161172	0.6
1731	1.041353498	0.8672161172	0.6
1732	1.04139524	0.8672161172	0.6
1733	1.041477984	0.8672161172	0.6
1734	1.041673319	0.8672161172	0.6
1735	1.041812314	0.8672161172	0.6
1736	1.04188347	0.8672161172	0.6
1737	1.042087354	0.8672161172	0.6
1738	1.042107986	0.8672161172	0.6
1739	1.042250623	0.8672161172	0.6
1740	1.042472616	0.8672161172	0.6
1741	1.042626351	0.8672161172	0.6
1742	1.042654021	0.8672161172	0.6
1743	1.042697397	0.8672161172	0.6
1744	1.04276784	0.8672161172	0.6
1745	1.042808354	0.8672161172	0.6
1746	1.042926913	0.8672161172	0.6
1747	1.043138319	0.8672161172	0.6
1748	1.0432627	0.8672161172	0.6
1749	1.043314937	0.8672161172	0.6
1750	1.043540329	0.8672161172	0.6
1751	1.043661559	0.8672161172	0.6
1752	1.04393065	0.8672161172	0.6
1753	1.044018608	0.8672161172	0.6
1754	1.044065238	0.8672161172	0.6
1755	1.044302694	0.8672161172	0.6
1756	1.044554085	0.8672161172	0.6
1757	1.04465463	0.8672161172	0.6
1758	1.044755493	0.8672161172	0.6
1759	1.044786397	0.8672161172	0.6
1760	1.044886306	0.8672161172	0.6
1761	1.04498386	0.8672161172	0.6
1762	1.045022558	0.8672161172	0.6
1763	1.045028223	0.8672161172	0.6
1764	1.045097949	0.8672161172	0.6
1765	1.045291575	0.8672161172	0.6
1766	1.045442028	0.8672161172	0.6
1767	1.045542975	0.8672161172	0.6
1768	1.045580196	0.8672161172	0.6
1769	1.045542287	0.8672161172	0.6
1770	1.045555152	0.8672161172	0.6
1771	1.045489779	0.8672161172	0.6
1772	1.045529665	0.8672161172	0.6
1773	1.045638419	0.8672161172	0.6
1774	1.045650382	0.8672161172	0.6
1775	1.045660957	0.8672161172	0.6
1776	1.045702219	0.8672161172	0.6
1777	1.0459079	0.8672161172	0.6
1778	1.045981522	0.8672161172	0.6
1779	1.046067353	0.8672161172	0.6
1780	1.046137318	0.8672161172	0.6
1781	1.046159496	0.8672161172	0.6
1782	1.046235936	0.8672161172	0.6
1783	1.046385585	0.8672161172	0.6
1784	1.046407096	0.8672161172	0.6
1785	1.046479769	0.8672161172	0.6
1786	1.04660841	0.8672161172	0.6
1787	1.046778393	0.8672161172	0.6
1788	1.046936663	0.8672161172	0.6
1789	1.047070646	0.8672161172	0.6
1790	1.047204982	0.8672161172	0.6
1791	1.047279672	0.8672161172	0.6
1792	1.0474029	0.8672161172	0.6
1793	1.047616322	0.8672161172	0.6
1794	1.047571568	0.8672161172	0.6
1795	1.047579561	0.8672161172	0.6
1796	1.047536339	0.8672161172	0.6
1797	1.047742253	0.8672161172	0.6
1798	1.047848993	0.8672161172	0.6
1799	1.047984171	0.8672161172	0.6
1800	1.04805909	0.8672161172	0.6
1801	1.048305344	0.8672161172	0.6
1802	1.048356897	0.8672161172	0.6
1803	1.048459851	0.8672161172	0.6
1804	1.048573944	0.8672161172	0.6
1805	1.048707087	0.8672161172	0.6
1806	1.048830162	0.8672161172	0.6
1807	1.048904059	0.8672161172	0.6
1808	1.048934419	0.8672161172	0.6
1809	1.048926566	0.8672161172	0.6
1810	1.049028185	0.8672161172	0.6
1811	1.04906304	0.8672161172	0.6
1812	1.04919324	0.8672161172	0.6
1813	1.049517824	0.8672161172	0.6
1814	1.049483754	0.8672161172	0.6
1815	1.049569296	0.8672161172	0.6
1816	1.049542839	0.8672161172	0.6
1817	1.049682402	0.8672161172	0.6
1818	1.049809294	0.8672161172	0.6
1819	1.04991757	0.8672161172	0.6
1820	1.050028412	0.8672161172	0.6
1821	1.0500645	0.8672161172	0.6
1822	1.050052728	0.8672161172	0.6
1823	1.050120341	0.8672161172	0.6
1824	1.050273889	0.8672161172	0.6
1825	1.050374018	0.8672161172	0.6
1826	1.050392725	0.8672161172	0.6
1827	1.050503672	0.8672161172	0.6
1828	1.050537093	0.8672161172	0.6
1829	1.050655004	0.8672161172	0.6
1830	1.050905071	0.8672161172	0.6
1831	1.051067582	0.8672161172	0.6
1832	1.051133863	0.8672161172	0.6
1833	1.051160741	0.8672161172	0.6
1834	1.051274858	0.8672161172	0.6
1835	1.05135954	0.8672161172	0.6
1836	1.051594169	0.8672161172	0.6
1837	1.051645983	0.8672161172	0.6
1838	1.051739935	0.8672161172	0.6
1839	1.051822833	0.8672161172	0.6
1840	1.051863532	0.8672161172	0.6
1841	1.052044213	0.8672161172	0.6
1842	1.052118627	0.8672161172	0.6
1843	1.05233022	0.8672161172	0.6
1844	1.052368157	0.8672161172	0.6
1845	1.0525352	0.8672161172	0.6
1846	1.052501622	0.8672161172	0.6
1847	1.052490072	0.8672161172	0.6
1848	1.052647186	0.8672161172	0.6
1849	1.052671689	0.8672161172	0.6
1850	1.052868373	0.8672161172	0.6
1851	1.053010647	0.8672161172	0.6
1852	1.053098215	0.8672161172	0.6
1853	1.053199366	0.8672161172	0.6
1854	1.053188618	0.8672161172	0.6
1855	1.053252715	0.8672161172	0.6
1856	1.05329851	0.8672161172	0.6
1857	1.053510151	0.8672161172	0.6
1858	1.053625629	0.8672161172	0.6
1859	1.053651447	0.8672161172	0.6
1860	1.053714173	0.8672161172	0.6
1861	1.05381066	0.8672161172	0.6
1862	1.053829861	0.8672161172	0.6
1863	1.053948874	0.8672161172	0.6
1864	1.054064173	0.8672161172	0.6
1865	1.054120803	0.8672161172	0.6
1866	1.054136468	0.8672161172	0.6
1867	1.054370158	0.8672161172	0.6
1868	1.054594273	0.8672161172	0.6
1869	1.054655291	0.8672161172	0.6
1870	1.054874742	0.8672161172	0.6
1871	1.055047678	0.8672161172	0.6
1872	1.055057116	0.8672161172	0.6
1873	1.055126708	0.8672161172	0.6
1874	1.055322971	0.8672161172	0.6
1875	1.055495993	0.8672161172	0.6
1876	1.055580958	0.8672161172	0.6
1877	1.055616131	0.8672161172	0.6
1878	1.055795162	0.8672161172	0.6
1879	1.05590475	0.8672161172	0.6
1880	1.055957615	0.8672161172	0.6
1881	1.056064882	0.8672161172	0.6
1882	1.056009216	0.8672161172	0.6
1883	1.056114216	0.8672161172	0.6
1884	1.056169114	0.8672161172	0.6
1885	1.056227947	0.8672161172	0.6
1886	1.056292253	0.8672161172	0.6
1887	1.056463292	0.8672161172	0.6
1888	1.056574488	0.8672161172	0.6
1889	1.056800372	0.8672161172	0.6
1890	1.056879365	0.8672161172	0.6
1891	1.056874057	0.8672161172	0.6
1892	1.057074536	0.8672161172	0.6
1893	1.057151687	0.8672161172	0.6
1894	1.057168634	0.8672161172	0.6
1895	1.05725098	0.8672161172	0.6
1896	1.057364129	0.8672161172	0.6
1897	1.057524306	0.8672161172	0.6
1898	1.057549134	0.8672161172	0.6
1899	1.057686536	0.8672161172	0.6
1900	1.057696629	0.8672161172	0.6
1901	1.057755146	0.8672161172	0.6
1902	1.057812144	0.8672161172	0.6
1903	1.057975628	0.8672161172	0.6
1904	1.058131236	0.8672161172	0.6
1905	1.058253783	0.8672161172	0.6
1906	1.058437112	0.8672161172	0.6
1907	1.058646693	0.8672161172	0.6
1908	1.058666169	0.8672161172	0.6
1909	1.058687443	0.8672161172	0.6
1910	1.058712454	0.8672161172	0.6
1911	1.058709712	0.8672161172	0.6
1912	1.058880233	0.8672161172	0.6
1913	1.058890083	0.8672161172	0.6
1914	1.058956492	0.8672161172	0.6
1915	1.059059213	0.8672161172	0.6
1916	1.059156135	0.8672161172	0.6
1917	1.059277727	0.8672161172	0.6
1918	1.059421889	0.8672161172	0.6
1919	1.059526312	0.8672161172	0.6
1920	1.059718969	0.8672161172	0.6
1921	1.059770048	0.8672161172	0.6
1922	1.059891473	0.8672161172	0.6
1923	1.060069702	0.8672161172	0.6
1924	1.06014015	0.8672161172	0.6
1925	1.060302027	0.8672161172	0.6
1926	1.060389846	0.8672161172	0.6
1927	1.060511982	0.8672161172	0.6
1928	1.06064216	0.8672161172	0.6
1929	1.060696956	0.8672161172	0.6
1930	1.060666427	0.8672161172	0.6
1931	1.060649481	0.8672161172	0.6
1932	1.060696877	0.8672161172	0.6
1933	1.060770782	0.8672161172	0.6
1934	1.060835772	0.8672161172	0.6
1935	1.060914866	0.8672161172	0.6
1936	1.06088876	0.8672161172	0.6
1937	1.060953008	0.8672161172	0.6
1938	1.060952927	0.8672161172	0.6
1939	1.06112792	0.8672161172	0.6
1940	1.06119579	0.8672161172	0.6
1941	1.06121397	0.8672161172	0.6
1942	1.061414372	0.8672161172	0.6
1943	1.061522259	0.8672161172	0.6
1944	1.061475846	0.8672161172	0.6
1945	1.061637271	0.8672161172	0.6
1946	1.061567156	0.8672161172	0.6
1947	1.061620546	0.8672161172	0.6
1948	1.061755965	0.8672161172	0.6
1949	1.061778671	0.8672161172	0.6
1950	1.061905391	0.8672161172	0.6
1951	1.062018739	0.8672161172	0.6
1952	1.06209062	0.8672161172	0.6
1953	1.062195822	0.8672161172	0.6
1954	1.062410704	0.8672161172	0.6
1955	1.062467267	0.8672161172	0.6
1956	1.062618149	0.8672161172	0.6
1957	1.062637959	0.8672161172	0.6
1958	1.062780338	0.8672161172	0.6
1959	1.062815782	0.8672161172	0.6
1960	1.062852332	0.8672161172	0.6
1961	1.062867816	0.8672161172	0.6
1962	1.062863603	0.8672161172	0.6
1963	1.062913608	0.8672161172	0.6
1964	1.063007605	0.8672161172	0.6
1965	1.063053772	0.8672161172	0.6
1966	1.063114662	0.8672161172	0.6
1967	1.063208654	0.8672161172	0.6
1968	1.063329368	0.8672161172	0.6
1969	1.06344591	0.8672161172	0.6
1970	1.06352907	0.8672161172	0.6
1971	1.063654524	0.8672161172	0.6
1972	1.0637037	0.8672161172	0.6
1973	1.063769513	0.8672161172	0.6
1974	1.06392989	0.8672161172	0.6
1975	1.064118573	0.8672161172	0.6
1976	1.064140244	0.8672161172	0.6
1977	1.064331518	0.8672161172	0.6
1978	1.06445647	0.8672161172	0.6
1979	1.064608373	0.8672161172	0.6
1980	1.064563425	0.8672161172	0.6
1981	1.064653906	0.8672161172	0.6
1982	1.064713702	0.8672161172	0.6
1983	1.064755715	0.8672161172	0.6
1984	1.064819652	0.8672161172	0.6
1985	1.064990666	0.8672161172	0.6
1986	1.065000038	0.8672161172	0.6
1987	1.065170927	0.8672161172	0.6
1988	1.06520567	0.8672161172	0.6
1989	1.065297835	0.8672161172	0.6
1990	1.065416988	0.8672161172	0.6
1991	1.065444777	0.8672161172	0.6
1992	1.065521663	0.8672161172	0.6
1993	1.065635166	0.8672161172	0.6
1994	1.065784364	0.8672161172	0.6
1995	1.065878729	0.8672161172	0.6
1996	1.066003019	0.8672161172	0.6
1997	1.066027257	0.8672161172	0.6
1998	1.06606773	0.8672161172	0.6
1999	1.066151989	0.8672161172	0.6
