iter	MultiClass	AUC:type=Mu	Accuracy
1213	0.6419376762	0.9325396825	0.7428571429
1214	0.6420229011	0.9325396825	0.7714285714
1215	0.6419984028	0.9325396825	0.7714285714
1216	0.6419009315	0.9325396825	0.7428571429
1217	0.6418800562	0.9325396825	0.7428571429
1218	0.6419522257	0.9325396825	0.7428571429
1219	0.6419661305	0.9325396825	0.7428571429
1220	0.6419544389	0.9325396825	0.7714285714
1221	0.6419999908	0.9325396825	0.7714285714
1222	0.6420186408	0.9325396825	0.7714285714
1223	0.6419839701	0.9325396825	0.7714285714
1224	0.6421360878	0.9325396825	0.7714285714
1225	0.6421513176	0.9325396825	0.7714285714
1226	0.6421389057	0.9325396825	0.7714285714
1227	0.6422128156	0.9325396825	0.7714285714
1228	0.6422857534	0.9325396825	0.7714285714
1229	0.6423247367	0.9325396825	0.7714285714
1230	0.6423926866	0.9325396825	0.7714285714
1231	0.6423335133	0.9325396825	0.7714285714
1232	0.6423890058	0.9325396825	0.7428571429
1233	0.6424322969	0.9325396825	0.7428571429
1234	0.642251032	0.9325396825	0.7714285714
1235	0.642391762	0.9325396825	0.7714285714
1236	0.6427606285	0.9325396825	0.7428571429
1237	0.6428374567	0.9325396825	0.7428571429
1238	0.6425668175	0.9325396825	0.7428571429
1239	0.6424260946	0.9325396825	0.7714285714
1240	0.642558783	0.9325396825	0.7714285714
1241	0.6425792039	0.9325396825	0.7714285714
1242	0.6427315182	0.9325396825	0.7428571429
1243	0.642665078	0.9325396825	0.7428571429
1244	0.6428019747	0.9325396825	0.7428571429
1245	0.6427465379	0.9325396825	0.7428571429
1246	0.6426920807	0.9325396825	0.7428571429
1247	0.6428800471	0.9325396825	0.7428571429
1248	0.6426592124	0.9325396825	0.7428571429
1249	0.6427045361	0.9325396825	0.7428571429
1250	0.6425955481	0.9325396825	0.7428571429
1251	0.6426088672	0.9325396825	0.7428571429
1252	0.6425237684	0.9325396825	0.7428571429
1253	0.6427404881	0.9325396825	0.7428571429
1254	0.6429399125	0.9325396825	0.7428571429
1255	0.642959568	0.9325396825	0.7428571429
1256	0.6429778337	0.9325396825	0.7428571429
1257	0.6429819402	0.9325396825	0.7428571429
1258	0.6429462714	0.9325396825	0.7428571429
1259	0.6430390386	0.9325396825	0.7428571429
1260	0.6431620211	0.9325396825	0.7428571429
1261	0.6432667806	0.9325396825	0.7428571429
1262	0.6431791922	0.9325396825	0.7428571429
1263	0.643246065	0.9325396825	0.7428571429
1264	0.6432755014	0.9325396825	0.7428571429
1265	0.6432531123	0.9325396825	0.7428571429
1266	0.643051975	0.9325396825	0.7428571429
1267	0.6431806587	0.9325396825	0.7428571429
1268	0.643218225	0.9325396825	0.7428571429
1269	0.6433452379	0.9325396825	0.7428571429
1270	0.6431821618	0.9325396825	0.7428571429
1271	0.6431911784	0.9325396825	0.7428571429
1272	0.6430781016	0.9325396825	0.7428571429
1273	0.6431087371	0.9325396825	0.7428571429
1274	0.6431412813	0.9325396825	0.7714285714
1275	0.6430838024	0.9325396825	0.7714285714
1276	0.6431227774	0.9325396825	0.7714285714
1277	0.6428692865	0.9325396825	0.7714285714
1278	0.6427876478	0.9325396825	0.7714285714
1279	0.6428003036	0.9325396825	0.7714285714
1280	0.6428104315	0.9325396825	0.7714285714
1281	0.6427849884	0.9325396825	0.7714285714
1282	0.6427543562	0.9325396825	0.7714285714
1283	0.6427795419	0.9325396825	0.7714285714
1284	0.6427960514	0.9325396825	0.7714285714
1285	0.6427810776	0.9325396825	0.7714285714
1286	0.6426886367	0.9325396825	0.7714285714
1287	0.6427658849	0.9325396825	0.7714285714
1288	0.6426749862	0.9325396825	0.7714285714
1289	0.6427865938	0.9325396825	0.7714285714
1290	0.6427781589	0.9325396825	0.7714285714
1291	0.6426014626	0.9325396825	0.7714285714
1292	0.6424455536	0.9325396825	0.7714285714
1293	0.6425006269	0.9325396825	0.7714285714
1294	0.6423294907	0.9325396825	0.7714285714
1295	0.6424121196	0.9325396825	0.7714285714
1296	0.642336459	0.9325396825	0.7714285714
1297	0.6423351543	0.9325396825	0.7714285714
1298	0.6422838614	0.9325396825	0.7714285714
1299	0.6420654851	0.9325396825	0.7714285714
1300	0.6419993421	0.9325396825	0.7714285714
1301	0.6421135226	0.9325396825	0.7714285714
1302	0.6422075248	0.9325396825	0.7714285714
1303	0.6423116879	0.9325396825	0.7714285714
1304	0.6423451843	0.9325396825	0.7714285714
1305	0.6423838945	0.9325396825	0.7714285714
1306	0.6423947907	0.9325396825	0.7714285714
1307	0.6422776158	0.9325396825	0.7714285714
1308	0.6422647284	0.9325396825	0.7714285714
1309	0.6422624206	0.9325396825	0.7714285714
1310	0.6423536439	0.9325396825	0.7714285714
1311	0.642428143	0.9325396825	0.7714285714
1312	0.642283931	0.9325396825	0.7714285714
1313	0.6423988861	0.9325396825	0.7714285714
1314	0.642472897	0.9325396825	0.7714285714
1315	0.642458686	0.9325396825	0.7714285714
1316	0.6426623368	0.9325396825	0.7714285714
1317	0.6428161955	0.9325396825	0.7714285714
1318	0.6427504853	0.9325396825	0.7714285714
1319	0.6426988378	0.9325396825	0.7714285714
1320	0.6428077479	0.9325396825	0.7714285714
1321	0.6428753643	0.9325396825	0.7714285714
1322	0.642736291	0.9325396825	0.7714285714
1323	0.6428349684	0.9325396825	0.7714285714
1324	0.6428432129	0.9325396825	0.7714285714
1325	0.6429017271	0.9325396825	0.7714285714
1326	0.6428489671	0.9325396825	0.7714285714
1327	0.6428932159	0.9325396825	0.7714285714
1328	0.6428930574	0.9325396825	0.7714285714
1329	0.6428067182	0.9325396825	0.7714285714
1330	0.6426982122	0.9325396825	0.7714285714
1331	0.6426246047	0.9325396825	0.7714285714
1332	0.6427426767	0.9325396825	0.7714285714
1333	0.6426883997	0.9325396825	0.7714285714
1334	0.6427488695	0.9325396825	0.7714285714
1335	0.642642718	0.9325396825	0.7714285714
1336	0.6426373821	0.9325396825	0.7714285714
1337	0.642693753	0.9325396825	0.7714285714
1338	0.6425517006	0.9325396825	0.7714285714
1339	0.6425646026	0.9325396825	0.7714285714
1340	0.6423703761	0.9325396825	0.7714285714
1341	0.6423786639	0.9325396825	0.7714285714
1342	0.6424450987	0.9325396825	0.7714285714
1343	0.6425845548	0.9325396825	0.7714285714
1344	0.6426097107	0.9325396825	0.7714285714
1345	0.6427367966	0.9325396825	0.7714285714
1346	0.6426845427	0.9325396825	0.7714285714
1347	0.6426649582	0.9325396825	0.7714285714
1348	0.6425919489	0.9325396825	0.7714285714
1349	0.6424894633	0.9325396825	0.7714285714
1350	0.6424725947	0.9325396825	0.7714285714
1351	0.6425209226	0.9325396825	0.7714285714
1352	0.6427184589	0.9325396825	0.7714285714
1353	0.64261739	0.9325396825	0.7714285714
1354	0.6426710514	0.9325396825	0.7714285714
1355	0.6426951607	0.9325396825	0.7714285714
1356	0.6427329406	0.9325396825	0.7714285714
1357	0.6427574335	0.9325396825	0.7714285714
1358	0.6427443229	0.9325396825	0.7714285714
1359	0.6427595726	0.9325396825	0.7714285714
1360	0.6426397383	0.9325396825	0.7714285714
1361	0.6427383355	0.9325396825	0.7714285714
1362	0.6428891764	0.9325396825	0.7714285714
1363	0.6430192787	0.9325396825	0.7714285714
1364	0.6428912863	0.9325396825	0.7714285714
1365	0.6428265535	0.9325396825	0.7714285714
1366	0.6427854887	0.9325396825	0.7714285714
1367	0.6428124081	0.9325396825	0.7714285714
1368	0.6430047572	0.9325396825	0.7714285714
1369	0.6430725046	0.9325396825	0.7714285714
1370	0.6429562787	0.9325396825	0.7714285714
1371	0.6429789979	0.9325396825	0.7714285714
1372	0.6430820922	0.9325396825	0.7714285714
1373	0.6431365787	0.9325396825	0.7714285714
1374	0.6431964042	0.9325396825	0.7714285714
1375	0.6432787722	0.9325396825	0.7714285714
1376	0.6434823325	0.9325396825	0.7714285714
1377	0.643470935	0.9325396825	0.7714285714
1378	0.6435944755	0.9325396825	0.7714285714
1379	0.6435265129	0.9325396825	0.7714285714
1380	0.6435414737	0.9325396825	0.7714285714
1381	0.6433691167	0.9325396825	0.7714285714
1382	0.6434275394	0.9325396825	0.7714285714
1383	0.6435242983	0.9325396825	0.7714285714
1384	0.6435828771	0.9325396825	0.7714285714
1385	0.6436601464	0.9325396825	0.7714285714
1386	0.6436796761	0.9325396825	0.7714285714
1387	0.6437118892	0.9325396825	0.7714285714
1388	0.6437600517	0.9325396825	0.7714285714
1389	0.6438569928	0.9325396825	0.7714285714
1390	0.643991581	0.9325396825	0.7714285714
1391	0.6439668276	0.9325396825	0.7714285714
1392	0.6440474663	0.9325396825	0.7714285714
1393	0.6439893453	0.9325396825	0.7714285714
1394	0.6440752351	0.9325396825	0.7714285714
1395	0.644274194	0.9325396825	0.7714285714
1396	0.6443317647	0.9325396825	0.7714285714
1397	0.6443417187	0.9325396825	0.7714285714
1398	0.644356726	0.9325396825	0.7714285714
1399	0.6443704955	0.9325396825	0.7714285714
1400	0.6443555316	0.9325396825	0.7714285714
1401	0.6444132869	0.9325396825	0.7714285714
1402	0.6443558278	0.9325396825	0.7714285714
1403	0.644352724	0.9325396825	0.7714285714
1404	0.6443897771	0.9325396825	0.7714285714
1405	0.6444420831	0.9325396825	0.7714285714
1406	0.6444040822	0.9325396825	0.7714285714
1407	0.6445056173	0.9325396825	0.7714285714
1408	0.6444744378	0.9325396825	0.7714285714
1409	0.644432461	0.9325396825	0.7714285714
1410	0.6444582605	0.9325396825	0.7714285714
1411	0.6444632525	0.9325396825	0.7714285714
1412	0.6444561589	0.9325396825	0.7714285714
1413	0.6444255268	0.9325396825	0.7714285714
1414	0.644449485	0.9325396825	0.7714285714
1415	0.6444803338	0.9325396825	0.7714285714
1416	0.644549495	0.9325396825	0.7714285714
1417	0.6443606953	0.9325396825	0.7714285714
1418	0.6444285837	0.9325396825	0.7714285714
1419	0.6444742183	0.9325396825	0.7714285714
1420	0.6445708754	0.9325396825	0.7714285714
1421	0.6446059337	0.9325396825	0.7714285714
1422	0.6446531259	0.9325396825	0.7714285714
1423	0.644705788	0.9325396825	0.7714285714
1424	0.6446572508	0.9325396825	0.7714285714
1425	0.6447531233	0.9325396825	0.7714285714
1426	0.6447703867	0.9325396825	0.7714285714
1427	0.6447589537	0.9325396825	0.7714285714
1428	0.6447937117	0.9325396825	0.7714285714
1429	0.6447917028	0.9325396825	0.7714285714
1430	0.6448328451	0.9325396825	0.7714285714
1431	0.6448600579	0.9325396825	0.7714285714
1432	0.6447580495	0.9325396825	0.7714285714
1433	0.6447459193	0.9325396825	0.7714285714
1434	0.6446300766	0.9325396825	0.7714285714
1435	0.6445044049	0.9325396825	0.7714285714
1436	0.6445583345	0.9325396825	0.7714285714
1437	0.6444635204	0.9294532628	0.7714285714
1438	0.6444543143	0.9325396825	0.7714285714
1439	0.6444028557	0.9325396825	0.7714285714
1440	0.6444908969	0.9294532628	0.7714285714
1441	0.6445067714	0.9294532628	0.7714285714
1442	0.6444095061	0.9294532628	0.7714285714
1443	0.6444954261	0.9294532628	0.7714285714
1444	0.6443428125	0.9294532628	0.7714285714
1445	0.6442381698	0.9294532628	0.7714285714
1446	0.6442568727	0.9294532628	0.7714285714
1447	0.644281898	0.9294532628	0.7714285714
1448	0.6443119709	0.9294532628	0.7714285714
1449	0.6443673666	0.9294532628	0.7714285714
1450	0.6444666021	0.9294532628	0.7714285714
1451	0.6442930777	0.9294532628	0.7714285714
1452	0.6441845443	0.9294532628	0.7714285714
1453	0.6440380338	0.9325396825	0.7714285714
1454	0.6441863798	0.9294532628	0.7714285714
1455	0.6440360726	0.9294532628	0.7714285714
1456	0.6439510532	0.9294532628	0.7714285714
1457	0.6440002888	0.9294532628	0.7714285714
1458	0.6438205205	0.9294532628	0.7714285714
1459	0.6437846324	0.9294532628	0.7714285714
1460	0.6437519317	0.9294532628	0.7714285714
1461	0.6436921191	0.9294532628	0.7714285714
1462	0.6436699358	0.9294532628	0.7714285714
1463	0.6437952945	0.9294532628	0.7714285714
1464	0.643858996	0.9294532628	0.7714285714
1465	0.6438853988	0.9294532628	0.7714285714
1466	0.6438670461	0.9294532628	0.7714285714
1467	0.6437981376	0.9294532628	0.7714285714
1468	0.6438315296	0.9294532628	0.7714285714
1469	0.6437105426	0.9294532628	0.7714285714
1470	0.6435502434	0.9294532628	0.7714285714
1471	0.6435639194	0.9294532628	0.7714285714
1472	0.6435136071	0.9294532628	0.7714285714
1473	0.6434065143	0.9294532628	0.7714285714
1474	0.6434049723	0.9294532628	0.7714285714
1475	0.6435220237	0.9294532628	0.7714285714
1476	0.6435837043	0.9294532628	0.7714285714
1477	0.6435263159	0.9294532628	0.7714285714
1478	0.6435397523	0.9294532628	0.7714285714
1479	0.6436225513	0.9294532628	0.7714285714
1480	0.6436066788	0.9294532628	0.7714285714
1481	0.6435868752	0.9294532628	0.7714285714
1482	0.6436559519	0.9294532628	0.7714285714
1483	0.643611487	0.9294532628	0.7714285714
1484	0.6436814741	0.9294532628	0.7714285714
1485	0.64377494	0.9294532628	0.7714285714
1486	0.6437508115	0.9294532628	0.7714285714
1487	0.6436773513	0.9294532628	0.7714285714
1488	0.6437189072	0.9294532628	0.7714285714
1489	0.6437005114	0.9294532628	0.7714285714
1490	0.6437019622	0.9294532628	0.7714285714
1491	0.6438143854	0.9294532628	0.7714285714
1492	0.6438474937	0.9294532628	0.7714285714
1493	0.6438764172	0.9294532628	0.7714285714
1494	0.643948708	0.9294532628	0.7714285714
1495	0.6439027517	0.9294532628	0.7714285714
1496	0.6438835308	0.9294532628	0.7714285714
1497	0.6438872932	0.9294532628	0.7714285714
1498	0.6438427069	0.9294532628	0.7714285714
1499	0.6439121605	0.9294532628	0.7714285714
1500	0.6438107241	0.9294532628	0.7714285714
1501	0.6438223374	0.9294532628	0.7714285714
1502	0.6438858642	0.9294532628	0.7714285714
1503	0.6438582896	0.9294532628	0.7714285714
1504	0.6438432563	0.9294532628	0.7714285714
1505	0.6438933848	0.9294532628	0.7714285714
1506	0.6439495473	0.9294532628	0.7714285714
1507	0.644069653	0.9294532628	0.7714285714
1508	0.6441928585	0.9294532628	0.7714285714
1509	0.6441989788	0.9294532628	0.7714285714
1510	0.6440032564	0.9294532628	0.7714285714
1511	0.6440028462	0.9294532628	0.7714285714
1512	0.6440695743	0.9294532628	0.7714285714
1513	0.6439721769	0.9294532628	0.7714285714
1514	0.6439011277	0.9294532628	0.7714285714
1515	0.643727878	0.9294532628	0.7714285714
1516	0.6437970081	0.9294532628	0.7714285714
1517	0.6437869906	0.9294532628	0.7714285714
1518	0.6437694402	0.9294532628	0.7714285714
1519	0.6437774562	0.9294532628	0.7714285714
1520	0.6437789022	0.9294532628	0.7714285714
1521	0.643636181	0.9294532628	0.7714285714
1522	0.6436293802	0.9294532628	0.7714285714
1523	0.6433963555	0.9294532628	0.7714285714
1524	0.6433644637	0.9294532628	0.7714285714
1525	0.643537177	0.9294532628	0.7714285714
1526	0.6435957328	0.9294532628	0.7714285714
1527	0.6436305771	0.9294532628	0.7714285714
1528	0.6435963171	0.9294532628	0.7714285714
1529	0.6435920281	0.9294532628	0.7714285714
1530	0.6436521464	0.9294532628	0.7714285714
1531	0.6435122491	0.9294532628	0.7714285714
1532	0.6436020719	0.9294532628	0.7714285714
1533	0.6435178546	0.9294532628	0.7714285714
1534	0.6435913938	0.9294532628	0.7714285714
1535	0.6436012918	0.9294532628	0.7714285714
1536	0.643526178	0.9294532628	0.7714285714
1537	0.6435355313	0.9294532628	0.7714285714
1538	0.6435720411	0.9294532628	0.7714285714
1539	0.6435223397	0.9294532628	0.7714285714
1540	0.6435048316	0.9294532628	0.7714285714
1541	0.6434327466	0.9294532628	0.7714285714
1542	0.643409465	0.9294532628	0.7714285714
1543	0.6435019662	0.9294532628	0.7714285714
1544	0.6434360855	0.9294532628	0.7714285714
1545	0.6434719759	0.9294532628	0.7714285714
1546	0.6433123504	0.9294532628	0.7714285714
1547	0.6433364129	0.9294532628	0.7714285714
1548	0.6432959806	0.9294532628	0.7714285714
1549	0.6433041914	0.9294532628	0.7714285714
1550	0.6430539667	0.9294532628	0.7714285714
1551	0.6430606805	0.9294532628	0.7714285714
1552	0.6430482582	0.9294532628	0.7714285714
1553	0.6429780075	0.9294532628	0.7714285714
1554	0.6430706902	0.9294532628	0.7714285714
1555	0.6431508797	0.9294532628	0.7714285714
1556	0.6431304603	0.9294532628	0.7714285714
1557	0.6429889812	0.9294532628	0.7714285714
1558	0.6430091157	0.9294532628	0.7714285714
1559	0.6430009343	0.9294532628	0.7714285714
1560	0.6430135683	0.9294532628	0.7714285714
1561	0.6429611787	0.9294532628	0.7714285714
1562	0.6429949935	0.9294532628	0.7714285714
1563	0.6433070731	0.9294532628	0.7714285714
1564	0.6433396332	0.9294532628	0.7714285714
1565	0.6432842291	0.9294532628	0.7714285714
1566	0.6433751562	0.9294532628	0.7714285714
1567	0.6433857441	0.9294532628	0.7714285714
1568	0.6433626009	0.9325396825	0.7714285714
1569	0.6433602351	0.9294532628	0.7714285714
1570	0.6432645222	0.9294532628	0.7714285714
1571	0.6432480247	0.9294532628	0.7714285714
1572	0.6433128449	0.9294532628	0.7714285714
1573	0.6434397132	0.9294532628	0.7714285714
1574	0.643513114	0.9294532628	0.7714285714
1575	0.6434970321	0.9294532628	0.7714285714
1576	0.6435857888	0.9294532628	0.7714285714
1577	0.6435977765	0.9294532628	0.7714285714
1578	0.6435966463	0.9325396825	0.7714285714
1579	0.6436825726	0.9325396825	0.7714285714
1580	0.6436718306	0.9325396825	0.7714285714
1581	0.6437155273	0.9325396825	0.7714285714
1582	0.6437275525	0.9325396825	0.7714285714
1583	0.6437435568	0.9294532628	0.7714285714
1584	0.6438748647	0.9294532628	0.7714285714
1585	0.643806752	0.9294532628	0.7714285714
1586	0.6436832656	0.9294532628	0.7714285714
1587	0.6437911859	0.9294532628	0.7714285714
1588	0.6438104385	0.9325396825	0.7714285714
1589	0.6438438447	0.9325396825	0.7714285714
1590	0.6439013039	0.9325396825	0.7714285714
1591	0.6439531899	0.9325396825	0.7714285714
1592	0.6439286791	0.9325396825	0.7714285714
1593	0.6438721806	0.9325396825	0.7714285714
1594	0.6439050315	0.9325396825	0.7714285714
1595	0.6439119202	0.9325396825	0.7714285714
1596	0.6440183197	0.9325396825	0.7714285714
1597	0.6441169351	0.9325396825	0.7714285714
1598	0.6441167336	0.9325396825	0.7714285714
1599	0.6441383113	0.9325396825	0.7714285714
1600	0.644107303	0.9325396825	0.7714285714
1601	0.6440005044	0.9325396825	0.7714285714
1602	0.6439162378	0.9325396825	0.7714285714
1603	0.6439204083	0.9325396825	0.7714285714
1604	0.6439637546	0.9325396825	0.7714285714
1605	0.6439728841	0.9325396825	0.7714285714
1606	0.6440483881	0.9325396825	0.7714285714
1607	0.6440040896	0.9325396825	0.7714285714
1608	0.6439887791	0.9325396825	0.7714285714
1609	0.6440769178	0.9325396825	0.7714285714
1610	0.6440321029	0.9325396825	0.7714285714
1611	0.6440691577	0.9325396825	0.7714285714
1612	0.6440675549	0.9294532628	0.7714285714
1613	0.6441710898	0.9325396825	0.7714285714
1614	0.6442927347	0.9325396825	0.7714285714
1615	0.6443094559	0.9325396825	0.7714285714
1616	0.6443501892	0.9294532628	0.7714285714
1617	0.6443767986	0.9325396825	0.7714285714
1618	0.6443496869	0.9325396825	0.7714285714
1619	0.6443128784	0.9325396825	0.7714285714
1620	0.6444088995	0.9325396825	0.7714285714
1621	0.644462552	0.9325396825	0.7714285714
1622	0.6444514758	0.9325396825	0.7714285714
1623	0.6445031453	0.9325396825	0.7714285714
1624	0.6445127561	0.9325396825	0.7714285714
1625	0.6445774427	0.9325396825	0.7714285714
1626	0.6445954791	0.9325396825	0.7714285714
1627	0.6445331361	0.9325396825	0.7714285714
1628	0.6446807768	0.9325396825	0.7714285714
1629	0.6447658254	0.9325396825	0.7714285714
1630	0.644900366	0.9325396825	0.7714285714
1631	0.6450051941	0.9325396825	0.7714285714
1632	0.6450058462	0.9325396825	0.7714285714
1633	0.6450133964	0.9325396825	0.7714285714
1634	0.6450419259	0.9325396825	0.7714285714
1635	0.6450661673	0.9325396825	0.7714285714
1636	0.644972599	0.9325396825	0.7714285714
1637	0.6449574984	0.9325396825	0.7714285714
1638	0.6449402983	0.9325396825	0.7714285714
1639	0.6448716222	0.9325396825	0.7714285714
1640	0.6448554897	0.9325396825	0.7714285714
1641	0.6448539792	0.9325396825	0.7714285714
1642	0.6448762778	0.9325396825	0.7714285714
1643	0.644926819	0.9325396825	0.7714285714
1644	0.644915889	0.9325396825	0.7714285714
1645	0.6450391929	0.9325396825	0.7714285714
1646	0.6450962778	0.9325396825	0.7714285714
1647	0.6450739302	0.9325396825	0.7714285714
1648	0.6451800493	0.9325396825	0.7714285714
1649	0.6450736396	0.9325396825	0.7714285714
1650	0.6449091041	0.9325396825	0.7714285714
1651	0.6450670237	0.9325396825	0.7714285714
1652	0.6451035084	0.9325396825	0.7714285714
1653	0.6451246842	0.9325396825	0.7714285714
1654	0.6452434135	0.9325396825	0.7714285714
1655	0.6452734868	0.9325396825	0.7714285714
1656	0.6451231335	0.9325396825	0.7714285714
1657	0.6451900456	0.9325396825	0.7714285714
1658	0.6452286961	0.9325396825	0.7714285714
1659	0.64529401	0.9325396825	0.7714285714
1660	0.6453423279	0.9325396825	0.7714285714
1661	0.6452667539	0.9325396825	0.7714285714
1662	0.645131426	0.9325396825	0.7714285714
1663	0.6451546992	0.9325396825	0.7714285714
1664	0.6450101349	0.9325396825	0.7714285714
1665	0.6449463272	0.9325396825	0.7714285714
1666	0.6449939654	0.9325396825	0.7714285714
1667	0.6449188808	0.9325396825	0.7714285714
1668	0.6450284983	0.9294532628	0.7714285714
1669	0.6451444884	0.9294532628	0.7714285714
1670	0.6450667005	0.9294532628	0.7714285714
1671	0.6450526962	0.9294532628	0.7714285714
1672	0.6451008428	0.9294532628	0.7714285714
1673	0.6451181631	0.9294532628	0.7714285714
1674	0.6451334716	0.9325396825	0.7714285714
1675	0.6450053565	0.9325396825	0.7714285714
1676	0.6450145838	0.9325396825	0.7714285714
1677	0.6448787748	0.9325396825	0.7714285714
1678	0.6449277804	0.9325396825	0.7714285714
1679	0.6450840857	0.9325396825	0.7714285714
1680	0.6449493596	0.9325396825	0.7714285714
1681	0.645010776	0.9325396825	0.7714285714
1682	0.645055943	0.9325396825	0.7714285714
1683	0.6450543936	0.9325396825	0.7714285714
1684	0.6451103524	0.9325396825	0.7714285714
1685	0.6451342426	0.9325396825	0.7714285714
1686	0.645035879	0.9325396825	0.7714285714
1687	0.6450569416	0.9325396825	0.7714285714
1688	0.6450600427	0.9325396825	0.7714285714
1689	0.6450958217	0.9325396825	0.7714285714
1690	0.6449998664	0.9325396825	0.7714285714
1691	0.644996875	0.9325396825	0.7714285714
1692	0.6448771626	0.9325396825	0.7714285714
1693	0.6448107198	0.9325396825	0.7714285714
1694	0.6447850128	0.9325396825	0.7714285714
1695	0.6446981317	0.9325396825	0.7714285714
1696	0.6447400555	0.9325396825	0.7714285714
1697	0.6446203061	0.9325396825	0.7714285714
1698	0.6447385538	0.9325396825	0.7714285714
1699	0.6448169843	0.9325396825	0.7714285714
1700	0.6448949461	0.9325396825	0.7714285714
1701	0.6449210324	0.9325396825	0.7714285714
1702	0.6449553179	0.9325396825	0.7714285714
1703	0.6449385415	0.9325396825	0.7714285714
1704	0.6450164998	0.9325396825	0.7714285714
1705	0.645003924	0.9325396825	0.7714285714
1706	0.6449345424	0.9325396825	0.7714285714
1707	0.6450459608	0.9325396825	0.7714285714
1708	0.6450117305	0.9325396825	0.7714285714
1709	0.6450626516	0.9325396825	0.7714285714
1710	0.6451652017	0.9325396825	0.7714285714
1711	0.6450803466	0.9325396825	0.7714285714
1712	0.6451855174	0.9325396825	0.7714285714
1713	0.6452342368	0.9325396825	0.7714285714
1714	0.6452644028	0.9325396825	0.7714285714
1715	0.6453002081	0.9325396825	0.7714285714
1716	0.645344075	0.9325396825	0.7714285714
1717	0.6453771927	0.9325396825	0.7714285714
1718	0.6454564753	0.9325396825	0.7714285714
1719	0.6454968585	0.9325396825	0.7714285714
1720	0.6454999422	0.9325396825	0.7714285714
1721	0.645513233	0.9325396825	0.7714285714
1722	0.6453883358	0.9325396825	0.7714285714
1723	0.6454258644	0.9325396825	0.7714285714
1724	0.6454413594	0.9325396825	0.7714285714
1725	0.6455274104	0.9325396825	0.7714285714
1726	0.645402701	0.9325396825	0.7714285714
1727	0.6454370143	0.9325396825	0.7714285714
1728	0.6453419285	0.9325396825	0.7714285714
1729	0.6453148571	0.9325396825	0.7714285714
1730	0.6451801455	0.9325396825	0.7714285714
1731	0.6451575982	0.9325396825	0.7714285714
1732	0.6452736871	0.9325396825	0.7714285714
1733	0.6452815702	0.9325396825	0.7714285714
1734	0.6452837132	0.9325396825	0.7714285714
1735	0.6452396111	0.9325396825	0.7714285714
1736	0.6451711484	0.9325396825	0.7714285714
1737	0.6451260187	0.9325396825	0.7714285714
1738	0.6451545598	0.9325396825	0.7714285714
1739	0.6452118186	0.9325396825	0.7714285714
1740	0.64519567	0.9325396825	0.7714285714
1741	0.6452234959	0.9325396825	0.7714285714
1742	0.6454158158	0.9325396825	0.7714285714
1743	0.6453651084	0.9325396825	0.7714285714
1744	0.6453525983	0.9325396825	0.7714285714
1745	0.6453166623	0.9325396825	0.7714285714
1746	0.6454052552	0.9325396825	0.7714285714
1747	0.6453926147	0.9325396825	0.7714285714
1748	0.6455040862	0.9325396825	0.7714285714
1749	0.6454590167	0.9325396825	0.7714285714
1750	0.6455725887	0.9325396825	0.7714285714
1751	0.6455334615	0.9325396825	0.7714285714
1752	0.6455239578	0.9325396825	0.7714285714
1753	0.6455931498	0.9325396825	0.7714285714
1754	0.6457107388	0.9325396825	0.7714285714
1755	0.6455943076	0.9325396825	0.7714285714
1756	0.6456778411	0.9325396825	0.7714285714
1757	0.6456794684	0.9325396825	0.7714285714
1758	0.6456009405	0.9325396825	0.7714285714
1759	0.6455394456	0.9325396825	0.7714285714
1760	0.6454768627	0.9325396825	0.7714285714
1761	0.645495373	0.9325396825	0.7714285714
1762	0.6454248933	0.9325396825	0.7714285714
1763	0.6453303862	0.9325396825	0.7714285714
1764	0.6453498527	0.9325396825	0.7714285714
1765	0.6453126834	0.9325396825	0.7714285714
1766	0.6452738601	0.9325396825	0.7714285714
1767	0.6452419775	0.9325396825	0.7714285714
1768	0.6452878366	0.9325396825	0.7714285714
1769	0.6452881784	0.9325396825	0.7714285714
1770	0.6453657893	0.9325396825	0.7714285714
1771	0.6454050979	0.9325396825	0.7714285714
1772	0.6454728933	0.9325396825	0.7714285714
1773	0.6455443983	0.9325396825	0.7714285714
1774	0.6455243568	0.9325396825	0.7714285714
1775	0.6455546102	0.9325396825	0.7714285714
1776	0.6455519559	0.9325396825	0.7714285714
1777	0.6455302624	0.9325396825	0.7714285714
1778	0.6455846216	0.9325396825	0.7714285714
1779	0.645693851	0.9325396825	0.7714285714
1780	0.6458097256	0.9325396825	0.7714285714
1781	0.6457678226	0.9325396825	0.7714285714
1782	0.6457215557	0.9325396825	0.7714285714
1783	0.6457673806	0.9325396825	0.7714285714
1784	0.6457703476	0.9325396825	0.7714285714
1785	0.6457393944	0.9325396825	0.7714285714
1786	0.6457003583	0.9325396825	0.7714285714
1787	0.645689668	0.9325396825	0.7714285714
1788	0.6457402077	0.9325396825	0.7714285714
1789	0.6458124695	0.9325396825	0.7714285714
1790	0.6457346844	0.9325396825	0.7714285714
1791	0.6458440363	0.9325396825	0.7714285714
1792	0.6458037011	0.9325396825	0.7714285714
1793	0.6458120473	0.9325396825	0.7714285714
1794	0.645879623	0.9325396825	0.7714285714
1795	0.6457990185	0.9325396825	0.7714285714
1796	0.6458796723	0.9325396825	0.7714285714
