iter	MultiClass	AUC:type=Mu	Accuracy
1212	0.4582711908	0.9648569024	0.8571428571
1213	0.4583201102	0.9648569024	0.8571428571
1214	0.4585064607	0.9648569024	0.8571428571
1215	0.4586434037	0.9648569024	0.8571428571
1216	0.458528284	0.9648569024	0.8571428571
1217	0.4585518744	0.9648569024	0.8571428571
1218	0.458753831	0.9648569024	0.8571428571
1219	0.4586238669	0.9648569024	0.8571428571
1220	0.4587006675	0.9648569024	0.8571428571
1221	0.4587278456	0.9648569024	0.8571428571
1222	0.4587167759	0.9648569024	0.8571428571
1223	0.458789667	0.9648569024	0.8571428571
1224	0.458721693	0.9648569024	0.8571428571
1225	0.4589404617	0.9648569024	0.8571428571
1226	0.4591429746	0.9648569024	0.8571428571
1227	0.4592926788	0.9648569024	0.8571428571
1228	0.4592884469	0.9648569024	0.8571428571
1229	0.4593246808	0.9648569024	0.8571428571
1230	0.4593381926	0.9648569024	0.8571428571
1231	0.459294737	0.9648569024	0.8571428571
1232	0.4593506532	0.9648569024	0.8571428571
1233	0.459625385	0.9648569024	0.8571428571
1234	0.4596303124	0.9648569024	0.8571428571
1235	0.4597197139	0.9648569024	0.8571428571
1236	0.4595973097	0.9648569024	0.8571428571
1237	0.4596558251	0.9648569024	0.8571428571
1238	0.4596669801	0.9648569024	0.8571428571
1239	0.459657772	0.9648569024	0.8571428571
1240	0.4596270307	0.9648569024	0.8571428571
1241	0.4595926062	0.9648569024	0.8571428571
1242	0.4597063058	0.9648569024	0.8571428571
1243	0.4598893342	0.9648569024	0.8571428571
1244	0.4599260954	0.9648569024	0.8571428571
1245	0.4598867174	0.9648569024	0.8571428571
1246	0.459771983	0.9648569024	0.8571428571
1247	0.4597326406	0.9648569024	0.8571428571
1248	0.4596428136	0.9648569024	0.8571428571
1249	0.4597017995	0.9648569024	0.8571428571
1250	0.4596977743	0.9648569024	0.8571428571
1251	0.4597342166	0.9648569024	0.8571428571
1252	0.4597857463	0.9648569024	0.8571428571
1253	0.4598384502	0.9648569024	0.8571428571
1254	0.45979303	0.9648569024	0.8571428571
1255	0.4598908066	0.9648569024	0.8571428571
1256	0.4599267639	0.9648569024	0.8571428571
1257	0.4599733109	0.9648569024	0.8571428571
1258	0.4598951977	0.9648569024	0.8571428571
1259	0.459865334	0.9648569024	0.8571428571
1260	0.4597645265	0.9648569024	0.8571428571
1261	0.4596146358	0.9648569024	0.8571428571
1262	0.4597192535	0.9648569024	0.8571428571
1263	0.4597289467	0.9648569024	0.8571428571
1264	0.4598110984	0.9648569024	0.8571428571
1265	0.4597372486	0.9648569024	0.8571428571
1266	0.459635213	0.9648569024	0.8571428571
1267	0.4596582209	0.9648569024	0.8571428571
1268	0.4597512796	0.9648569024	0.8571428571
1269	0.459766735	0.9648569024	0.8571428571
1270	0.4600872235	0.9648569024	0.8571428571
1271	0.4599712767	0.9648569024	0.8571428571
1272	0.4599248758	0.9648569024	0.8571428571
1273	0.4598662285	0.9648569024	0.8571428571
1274	0.4599068938	0.9648569024	0.8571428571
1275	0.4599253737	0.9648569024	0.8571428571
1276	0.4601306717	0.9648569024	0.8571428571
1277	0.4601823171	0.9648569024	0.8571428571
1278	0.4600665459	0.9648569024	0.8571428571
1279	0.4602249537	0.9648569024	0.8571428571
1280	0.4603544483	0.9648569024	0.8571428571
1281	0.4604068472	0.9648569024	0.8571428571
1282	0.4605989446	0.9648569024	0.8571428571
1283	0.4604499316	0.9648569024	0.8571428571
1284	0.4603819606	0.9648569024	0.8571428571
1285	0.4605397905	0.9648569024	0.8571428571
1286	0.4605103637	0.9648569024	0.8571428571
1287	0.4607131793	0.9648569024	0.8571428571
1288	0.460649676	0.9648569024	0.8571428571
1289	0.4607278014	0.9648569024	0.8571428571
1290	0.4607467866	0.9648569024	0.8571428571
1291	0.4607457384	0.9648569024	0.8571428571
1292	0.4607653565	0.9648569024	0.8571428571
1293	0.4608901878	0.9648569024	0.8571428571
1294	0.4610507016	0.9648569024	0.8571428571
1295	0.4610423572	0.9648569024	0.8571428571
1296	0.4611087177	0.9648569024	0.8571428571
1297	0.4612817006	0.9648569024	0.8571428571
1298	0.4614713475	0.9648569024	0.8571428571
1299	0.4614602559	0.9648569024	0.8571428571
1300	0.4614159112	0.9648569024	0.8571428571
1301	0.4613612951	0.9648569024	0.8571428571
1302	0.4614221253	0.9648569024	0.8571428571
1303	0.4613055765	0.9648569024	0.8571428571
1304	0.4613265586	0.9648569024	0.8571428571
1305	0.4614310674	0.9648569024	0.8571428571
1306	0.4614362017	0.9648569024	0.8571428571
1307	0.4614817456	0.9648569024	0.8571428571
1308	0.4613785847	0.9648569024	0.8571428571
1309	0.4614422482	0.9648569024	0.8571428571
1310	0.4615746536	0.9648569024	0.8571428571
1311	0.4617423161	0.9648569024	0.8571428571
1312	0.4617198904	0.9648569024	0.8571428571
1313	0.4618417592	0.9648569024	0.8571428571
1314	0.4618009834	0.9648569024	0.8571428571
1315	0.4619451657	0.9648569024	0.8571428571
1316	0.4618755224	0.9648569024	0.8571428571
1317	0.4618740681	0.9648569024	0.8571428571
1318	0.461731124	0.9648569024	0.8571428571
1319	0.461700173	0.9648569024	0.8571428571
1320	0.4618779133	0.9648569024	0.8571428571
1321	0.4620218307	0.9648569024	0.8571428571
1322	0.4621782248	0.9648569024	0.8571428571
1323	0.4621915935	0.9648569024	0.8571428571
1324	0.4621606352	0.9648569024	0.8571428571
1325	0.4621620054	0.9648569024	0.8571428571
1326	0.4621114018	0.9648569024	0.8571428571
1327	0.4621415198	0.9648569024	0.8571428571
1328	0.4622042465	0.9648569024	0.8571428571
1329	0.4621380691	0.9648569024	0.8571428571
1330	0.4622326226	0.9648569024	0.8571428571
1331	0.4622482222	0.9648569024	0.8571428571
1332	0.4623910991	0.9648569024	0.8571428571
1333	0.4625332694	0.9648569024	0.8571428571
1334	0.4625281762	0.9648569024	0.8571428571
1335	0.462662531	0.9648569024	0.8571428571
1336	0.4626640821	0.9648569024	0.8571428571
1337	0.462843433	0.9648569024	0.8571428571
1338	0.4628149895	0.9648569024	0.8571428571
1339	0.4629230243	0.9648569024	0.8571428571
1340	0.4629247097	0.9648569024	0.8571428571
1341	0.4630182447	0.9648569024	0.8571428571
1342	0.4628927328	0.9648569024	0.8571428571
1343	0.4628680785	0.9648569024	0.8571428571
1344	0.4628274976	0.9648569024	0.8571428571
1345	0.462808304	0.9648569024	0.8571428571
1346	0.4628874501	0.9648569024	0.8571428571
1347	0.4630504401	0.9648569024	0.8571428571
1348	0.4632188404	0.9648569024	0.8571428571
1349	0.4632458605	0.9648569024	0.8571428571
1350	0.4632877178	0.9648569024	0.8571428571
1351	0.4632887982	0.9648569024	0.8571428571
1352	0.4632851776	0.9648569024	0.8571428571
1353	0.4633762787	0.9648569024	0.8571428571
1354	0.463503822	0.9648569024	0.8571428571
1355	0.4634056196	0.9648569024	0.8571428571
1356	0.4634205774	0.9648569024	0.8571428571
1357	0.4635353215	0.9648569024	0.8571428571
1358	0.4634658898	0.9648569024	0.8571428571
1359	0.4635105651	0.9648569024	0.8571428571
1360	0.4635398821	0.9648569024	0.8571428571
1361	0.4634669724	0.9648569024	0.8571428571
1362	0.4634668259	0.9648569024	0.8571428571
1363	0.4635033985	0.9648569024	0.8571428571
1364	0.4634951124	0.9648569024	0.8571428571
1365	0.4635198769	0.9648569024	0.8571428571
1366	0.4633872014	0.9648569024	0.8571428571
1367	0.4634098715	0.9648569024	0.8571428571
1368	0.4633128521	0.9648569024	0.8571428571
1369	0.4634496427	0.9648569024	0.8571428571
1370	0.4635464387	0.9648569024	0.8571428571
1371	0.4635982104	0.9648569024	0.8571428571
1372	0.4637524764	0.9648569024	0.8571428571
1373	0.4638097718	0.9648569024	0.8571428571
1374	0.4640461528	0.9648569024	0.8571428571
1375	0.4641630943	0.9648569024	0.8571428571
1376	0.4641850834	0.9648569024	0.8571428571
1377	0.4641157469	0.9648569024	0.8571428571
1378	0.4640318037	0.9648569024	0.8571428571
1379	0.4640532863	0.9648569024	0.8571428571
1380	0.4640633161	0.9648569024	0.8571428571
1381	0.4640551827	0.9648569024	0.8571428571
1382	0.464001883	0.9648569024	0.8571428571
1383	0.4640327506	0.9648569024	0.8571428571
1384	0.4640408165	0.9648569024	0.8571428571
1385	0.4641184294	0.9648569024	0.8571428571
1386	0.4641621421	0.9648569024	0.8571428571
1387	0.4641665631	0.9648569024	0.8571428571
1388	0.4641677248	0.9648569024	0.8571428571
1389	0.4640591074	0.9648569024	0.8571428571
1390	0.4640057594	0.9648569024	0.8571428571
1391	0.4640410282	0.9648569024	0.8571428571
1392	0.4641021397	0.9648569024	0.8571428571
1393	0.4641539225	0.9648569024	0.8571428571
1394	0.4641243666	0.9648569024	0.8571428571
1395	0.464109097	0.9648569024	0.8571428571
1396	0.4641448382	0.9648569024	0.8571428571
1397	0.4642132375	0.9648569024	0.8571428571
1398	0.464090316	0.9648569024	0.8571428571
1399	0.46413138	0.9648569024	0.8571428571
1400	0.4642117485	0.9648569024	0.8571428571
1401	0.4641956574	0.9648569024	0.8571428571
1402	0.4642629918	0.9648569024	0.8571428571
1403	0.4643672196	0.9648569024	0.8571428571
1404	0.4644100017	0.9648569024	0.8571428571
1405	0.4643986796	0.9648569024	0.8571428571
1406	0.4643693577	0.9648569024	0.8571428571
1407	0.4643381786	0.9648569024	0.8571428571
1408	0.464270445	0.9648569024	0.8571428571
1409	0.4643245122	0.9648569024	0.8571428571
1410	0.4644223205	0.9648569024	0.8571428571
1411	0.4643775241	0.9648569024	0.8571428571
1412	0.4642365102	0.9648569024	0.8571428571
1413	0.4643468235	0.9648569024	0.8571428571
1414	0.4644088651	0.9648569024	0.8571428571
1415	0.4644216354	0.9648569024	0.8571428571
1416	0.4644106661	0.9648569024	0.8571428571
1417	0.4643190808	0.9648569024	0.8571428571
1418	0.4642337198	0.9648569024	0.8571428571
1419	0.4641659718	0.9648569024	0.8571428571
1420	0.4641597762	0.9648569024	0.8571428571
1421	0.4642730139	0.9648569024	0.8571428571
1422	0.4643031403	0.9648569024	0.8571428571
1423	0.4644289185	0.9648569024	0.8571428571
1424	0.4644063316	0.9648569024	0.8571428571
1425	0.4644171673	0.9648569024	0.8571428571
1426	0.4643633137	0.9648569024	0.8571428571
1427	0.4645288572	0.9648569024	0.8571428571
1428	0.4647275059	0.9648569024	0.8571428571
1429	0.4647456	0.9648569024	0.8571428571
1430	0.4647332074	0.9648569024	0.8571428571
1431	0.4646594211	0.9648569024	0.8571428571
1432	0.4646833979	0.9648569024	0.8571428571
1433	0.4646261528	0.9648569024	0.8571428571
1434	0.4645972217	0.9648569024	0.8571428571
1435	0.4646502323	0.9648569024	0.8571428571
1436	0.4646956891	0.9648569024	0.8571428571
1437	0.4647995342	0.9648569024	0.8571428571
1438	0.4647904202	0.9648569024	0.8571428571
1439	0.4649466758	0.9648569024	0.8571428571
1440	0.4650025701	0.9648569024	0.8571428571
1441	0.4650564383	0.9648569024	0.8571428571
1442	0.4650653983	0.9648569024	0.8571428571
1443	0.4650693353	0.9648569024	0.8571428571
1444	0.4651617956	0.9648569024	0.8571428571
1445	0.4652521843	0.9648569024	0.8571428571
1446	0.4652705803	0.9648569024	0.8571428571
1447	0.465343069	0.9648569024	0.8571428571
1448	0.4653736426	0.9648569024	0.8571428571
1449	0.465446442	0.9648569024	0.8571428571
1450	0.4654532937	0.9648569024	0.8571428571
1451	0.4654390182	0.9648569024	0.8571428571
1452	0.4655545758	0.9648569024	0.8571428571
1453	0.4655506873	0.9648569024	0.8571428571
1454	0.4655061858	0.9648569024	0.8571428571
1455	0.4654987555	0.9648569024	0.8571428571
1456	0.4654764412	0.9648569024	0.8571428571
1457	0.465448288	0.9648569024	0.8571428571
1458	0.4655775547	0.9648569024	0.8571428571
1459	0.4656069047	0.9648569024	0.8571428571
1460	0.4657229668	0.9648569024	0.8571428571
1461	0.4657016852	0.9648569024	0.8571428571
1462	0.4656029036	0.9648569024	0.8571428571
1463	0.4657178375	0.9648569024	0.8571428571
1464	0.4656378401	0.9648569024	0.8571428571
1465	0.4656711108	0.9648569024	0.8571428571
1466	0.4656032183	0.9648569024	0.8571428571
1467	0.4656163196	0.9648569024	0.8571428571
1468	0.4656009298	0.9648569024	0.8571428571
1469	0.4657204911	0.9648569024	0.8571428571
1470	0.4657266037	0.9648569024	0.8571428571
1471	0.4657671502	0.9648569024	0.8571428571
1472	0.4657867674	0.9648569024	0.8571428571
1473	0.4660739107	0.9648569024	0.8571428571
1474	0.4660054063	0.9648569024	0.8571428571
1475	0.4661442512	0.9648569024	0.8571428571
1476	0.4661647778	0.9648569024	0.8571428571
1477	0.4661830191	0.9648569024	0.8571428571
1478	0.4661857806	0.9648569024	0.8571428571
1479	0.4663300845	0.9648569024	0.8571428571
1480	0.4663184768	0.9648569024	0.8571428571
1481	0.4662429459	0.9648569024	0.8571428571
1482	0.4662471882	0.9648569024	0.8571428571
1483	0.4663149686	0.9648569024	0.8571428571
1484	0.4662961216	0.9648569024	0.8571428571
1485	0.4662646665	0.9648569024	0.8571428571
1486	0.4663781197	0.9648569024	0.8571428571
1487	0.4663573366	0.9648569024	0.8571428571
1488	0.4662655214	0.9648569024	0.8571428571
1489	0.4662115502	0.9648569024	0.8571428571
1490	0.4662239587	0.9648569024	0.8571428571
1491	0.4661613941	0.9648569024	0.8571428571
1492	0.4662420553	0.9648569024	0.8571428571
1493	0.4662106225	0.9648569024	0.8571428571
1494	0.4661288114	0.9648569024	0.8571428571
1495	0.4662751998	0.9648569024	0.8571428571
1496	0.4662907378	0.9648569024	0.8571428571
1497	0.4663834564	0.9648569024	0.8571428571
1498	0.4663282954	0.9648569024	0.8571428571
1499	0.4663866389	0.9648569024	0.8571428571
1500	0.4663220166	0.9648569024	0.8571428571
1501	0.4664013919	0.9648569024	0.8571428571
1502	0.4663951548	0.9648569024	0.8571428571
1503	0.4663111277	0.9648569024	0.8571428571
1504	0.4662350462	0.9648569024	0.8571428571
1505	0.4661644124	0.9648569024	0.8571428571
1506	0.4662312063	0.9648569024	0.8571428571
1507	0.4662300689	0.9648569024	0.8571428571
1508	0.4663268039	0.9648569024	0.8571428571
1509	0.466320901	0.9648569024	0.8571428571
1510	0.4663731484	0.9648569024	0.8571428571
1511	0.466613193	0.9648569024	0.8571428571
1512	0.4666419105	0.9648569024	0.8571428571
1513	0.4666985435	0.9648569024	0.8571428571
1514	0.4669203767	0.9648569024	0.8571428571
1515	0.4670279026	0.9648569024	0.8571428571
1516	0.4671232797	0.9648569024	0.8571428571
1517	0.467154173	0.9648569024	0.8571428571
1518	0.4672323267	0.9648569024	0.8571428571
1519	0.4671387005	0.9648569024	0.8571428571
1520	0.4673542464	0.9648569024	0.8571428571
1521	0.4673680562	0.9648569024	0.8571428571
1522	0.4673947938	0.9648569024	0.8571428571
1523	0.4674300418	0.9648569024	0.8571428571
1524	0.4673642432	0.9648569024	0.8571428571
1525	0.4674570896	0.9648569024	0.8571428571
1526	0.467484914	0.9648569024	0.8571428571
1527	0.4675165925	0.9648569024	0.8571428571
1528	0.4674934583	0.9648569024	0.8571428571
1529	0.4675248622	0.9648569024	0.8571428571
1530	0.4675711218	0.9648569024	0.8571428571
1531	0.4676127572	0.9648569024	0.8571428571
1532	0.4676951288	0.9648569024	0.8571428571
1533	0.4676408198	0.9648569024	0.8571428571
1534	0.4675656818	0.9648569024	0.8571428571
1535	0.4675709551	0.9648569024	0.8571428571
1536	0.4676841249	0.9648569024	0.8571428571
1537	0.4676787522	0.9648569024	0.8571428571
1538	0.4677307524	0.9648569024	0.8571428571
1539	0.4677642058	0.9648569024	0.8571428571
1540	0.4678473574	0.9648569024	0.8571428571
1541	0.4678598179	0.9648569024	0.8571428571
1542	0.4678898618	0.9648569024	0.8571428571
1543	0.4678179715	0.9648569024	0.8571428571
1544	0.4677545035	0.9648569024	0.8571428571
1545	0.4677771292	0.9648569024	0.8571428571
1546	0.4676424468	0.9648569024	0.8571428571
1547	0.4677067213	0.9648569024	0.8571428571
1548	0.4678634558	0.9648569024	0.8571428571
1549	0.4679334236	0.9648569024	0.8571428571
1550	0.4679955952	0.9648569024	0.8571428571
1551	0.4680305749	0.9648569024	0.8571428571
1552	0.4680194963	0.9648569024	0.8571428571
1553	0.467970717	0.9648569024	0.8571428571
1554	0.4680292557	0.9648569024	0.8571428571
1555	0.4679971399	0.9648569024	0.8571428571
1556	0.4680185203	0.9648569024	0.8571428571
1557	0.4679055521	0.9648569024	0.8571428571
1558	0.4679502494	0.9648569024	0.8571428571
1559	0.4679392339	0.9648569024	0.8571428571
1560	0.4681308403	0.9648569024	0.8571428571
1561	0.4681413276	0.9648569024	0.8571428571
1562	0.4681139832	0.9648569024	0.8571428571
1563	0.4681964938	0.9648569024	0.8571428571
1564	0.4681926915	0.9648569024	0.8571428571
1565	0.4682009388	0.9648569024	0.8571428571
1566	0.4684153046	0.9648569024	0.8571428571
1567	0.4684892011	0.9648569024	0.8571428571
1568	0.4684675636	0.9648569024	0.8571428571
1569	0.4685303084	0.9648569024	0.8571428571
1570	0.4684685012	0.9648569024	0.8571428571
1571	0.4685002619	0.9648569024	0.8571428571
1572	0.4684472468	0.9648569024	0.8571428571
1573	0.4684298196	0.9648569024	0.8571428571
1574	0.468460309	0.9648569024	0.8571428571
1575	0.4684870992	0.9648569024	0.8571428571
1576	0.4684661902	0.9648569024	0.8571428571
1577	0.4684437574	0.9648569024	0.8571428571
1578	0.4684346775	0.9648569024	0.8571428571
1579	0.46839404	0.9648569024	0.8571428571
1580	0.468543896	0.9648569024	0.8571428571
1581	0.4684617429	0.9648569024	0.8571428571
1582	0.4684709152	0.9648569024	0.8571428571
1583	0.4684854543	0.9648569024	0.8571428571
1584	0.46849938	0.9648569024	0.8571428571
1585	0.4685018531	0.9648569024	0.8571428571
1586	0.4684191117	0.9648569024	0.8571428571
1587	0.4684273461	0.9648569024	0.8571428571
1588	0.4686815487	0.9648569024	0.8571428571
1589	0.4686859703	0.9648569024	0.8571428571
1590	0.4687470277	0.9648569024	0.8571428571
1591	0.4688929033	0.9648569024	0.8571428571
1592	0.4688719965	0.9648569024	0.8571428571
1593	0.4688499487	0.9648569024	0.8571428571
1594	0.4688823897	0.9648569024	0.8571428571
1595	0.469047777	0.9648569024	0.8571428571
1596	0.4690715612	0.9648569024	0.8571428571
1597	0.4691557748	0.9648569024	0.8571428571
1598	0.4691426233	0.9648569024	0.8571428571
1599	0.4692316706	0.9648569024	0.8571428571
1600	0.4694635122	0.9648569024	0.8571428571
1601	0.4694244869	0.9648569024	0.8571428571
1602	0.4694436414	0.9648569024	0.8571428571
1603	0.4694607864	0.9648569024	0.8571428571
1604	0.4694488822	0.9648569024	0.8571428571
1605	0.4694267858	0.9648569024	0.8571428571
1606	0.4695370465	0.9648569024	0.8571428571
1607	0.4696338117	0.9648569024	0.8571428571
1608	0.4697424333	0.9648569024	0.8571428571
1609	0.4697515492	0.9648569024	0.8571428571
1610	0.4697279291	0.9648569024	0.8571428571
1611	0.4697131065	0.9648569024	0.8571428571
1612	0.4697252147	0.9648569024	0.8571428571
1613	0.4696990168	0.9648569024	0.8571428571
1614	0.4697389011	0.9648569024	0.8571428571
1615	0.4698344711	0.9648569024	0.8571428571
1616	0.4697893347	0.9648569024	0.8571428571
1617	0.4697666491	0.9648569024	0.8571428571
1618	0.4698330174	0.9648569024	0.8571428571
1619	0.4698154404	0.9648569024	0.8571428571
1620	0.4698673525	0.9648569024	0.8571428571
1621	0.469847431	0.9648569024	0.8571428571
1622	0.4697464372	0.9648569024	0.8571428571
1623	0.4698648361	0.9648569024	0.8571428571
1624	0.4697675627	0.9648569024	0.8571428571
1625	0.4697553737	0.9648569024	0.8571428571
1626	0.4697936491	0.9648569024	0.8571428571
1627	0.4698590014	0.9648569024	0.8571428571
1628	0.469775141	0.9648569024	0.8571428571
1629	0.4698182415	0.9648569024	0.8571428571
1630	0.4700302635	0.9648569024	0.8571428571
1631	0.4699480656	0.9648569024	0.8571428571
1632	0.469934807	0.9648569024	0.8571428571
1633	0.469900304	0.9648569024	0.8571428571
1634	0.4699301056	0.9648569024	0.8571428571
1635	0.4698766627	0.9648569024	0.8571428571
1636	0.4698376648	0.9648569024	0.8571428571
1637	0.4698154527	0.9648569024	0.8571428571
1638	0.4699141424	0.9648569024	0.8571428571
1639	0.469987167	0.9648569024	0.8571428571
1640	0.4701354772	0.9648569024	0.8571428571
1641	0.4703067585	0.9648569024	0.8571428571
1642	0.4703370275	0.9648569024	0.8571428571
1643	0.4703178218	0.9648569024	0.8571428571
1644	0.4703068037	0.9648569024	0.8571428571
1645	0.4701977901	0.9648569024	0.8571428571
1646	0.4702512821	0.9648569024	0.8571428571
1647	0.4703102088	0.9648569024	0.8571428571
1648	0.4704318222	0.9648569024	0.8571428571
1649	0.4704786242	0.9648569024	0.8571428571
1650	0.4703601694	0.9648569024	0.8571428571
1651	0.4705359989	0.9648569024	0.8571428571
1652	0.4705191096	0.9648569024	0.8571428571
1653	0.4705687306	0.9648569024	0.8571428571
1654	0.4706537268	0.9648569024	0.8571428571
1655	0.4706568025	0.9648569024	0.8571428571
1656	0.4707402581	0.9648569024	0.8571428571
1657	0.4706652252	0.9648569024	0.8571428571
1658	0.4706080449	0.9648569024	0.8571428571
1659	0.4707367537	0.9648569024	0.8571428571
1660	0.4707562836	0.9648569024	0.8571428571
1661	0.4707489149	0.9648569024	0.8571428571
1662	0.4707197385	0.9648569024	0.8571428571
1663	0.4707601072	0.9648569024	0.8571428571
1664	0.4708631462	0.9648569024	0.8571428571
1665	0.4708899617	0.9648569024	0.8571428571
1666	0.4708498138	0.9648569024	0.8571428571
1667	0.4708156047	0.9648569024	0.8571428571
1668	0.4708090169	0.9648569024	0.8571428571
1669	0.4707570759	0.9648569024	0.8571428571
1670	0.4707488197	0.9648569024	0.8571428571
1671	0.4709008073	0.9648569024	0.8571428571
1672	0.4709572997	0.9648569024	0.8571428571
1673	0.4709757222	0.9648569024	0.8571428571
1674	0.4709074741	0.9648569024	0.8571428571
1675	0.4709301786	0.9648569024	0.8571428571
1676	0.4709557855	0.9648569024	0.8571428571
1677	0.4710800306	0.9648569024	0.8571428571
1678	0.4710169439	0.9648569024	0.8571428571
1679	0.4711135467	0.9648569024	0.8571428571
1680	0.4710775727	0.9648569024	0.8571428571
1681	0.4710621647	0.9648569024	0.8571428571
1682	0.4710687119	0.9648569024	0.8571428571
1683	0.4711070633	0.9648569024	0.8571428571
1684	0.4711020966	0.9648569024	0.8571428571
1685	0.4711436082	0.9648569024	0.8571428571
1686	0.4711257766	0.9648569024	0.8571428571
1687	0.4711843449	0.9648569024	0.8571428571
1688	0.4713089138	0.9648569024	0.8571428571
1689	0.4714188356	0.9648569024	0.8571428571
1690	0.4714161221	0.9648569024	0.8571428571
1691	0.4715267953	0.9648569024	0.8571428571
1692	0.4715537913	0.9648569024	0.8571428571
1693	0.4715550071	0.9648569024	0.8571428571
1694	0.4716438928	0.9648569024	0.8571428571
1695	0.4717781375	0.9648569024	0.8571428571
1696	0.47178223	0.9648569024	0.8571428571
1697	0.4717460988	0.9648569024	0.8571428571
1698	0.4718238918	0.9648569024	0.8571428571
1699	0.4717743053	0.9648569024	0.8571428571
1700	0.4717458648	0.9648569024	0.8571428571
1701	0.4717603168	0.9648569024	0.8571428571
1702	0.4718532285	0.9648569024	0.8571428571
1703	0.4719144254	0.9648569024	0.8571428571
1704	0.4719409713	0.9648569024	0.8571428571
1705	0.4719936307	0.9648569024	0.8571428571
1706	0.4720265829	0.9648569024	0.8571428571
1707	0.4720999344	0.9648569024	0.8571428571
1708	0.4720782847	0.9648569024	0.8571428571
1709	0.472014921	0.9648569024	0.8571428571
1710	0.4721273626	0.9648569024	0.8571428571
1711	0.4722566989	0.9648569024	0.8571428571
1712	0.4722130372	0.9648569024	0.8571428571
1713	0.4721491762	0.9648569024	0.8571428571
1714	0.4722101168	0.9648569024	0.8571428571
1715	0.4722932149	0.9648569024	0.8571428571
1716	0.4722475118	0.9648569024	0.8571428571
1717	0.4722864959	0.9648569024	0.8571428571
1718	0.4723871095	0.9648569024	0.8571428571
1719	0.472439763	0.9648569024	0.8571428571
1720	0.4724766017	0.9648569024	0.8571428571
1721	0.472623231	0.9648569024	0.8571428571
1722	0.4726203758	0.9648569024	0.8571428571
1723	0.4727618473	0.9648569024	0.8571428571
1724	0.4728539233	0.9648569024	0.8571428571
1725	0.4728479044	0.9648569024	0.8571428571
