iter	MultiClass	AUC:type=Mu	Accuracy
1210	0.3612702083	0.9737373737	0.8857142857
1211	0.3613795293	0.9737373737	0.8857142857
1212	0.361407537	0.9737373737	0.8857142857
1213	0.3614501592	0.9737373737	0.8857142857
1214	0.3613427956	0.9737373737	0.8857142857
1215	0.3616076268	0.9737373737	0.8857142857
1216	0.3615500022	0.9737373737	0.8857142857
1217	0.3616443176	0.9737373737	0.8857142857
1218	0.3617877678	0.9737373737	0.8857142857
1219	0.3620651811	0.9737373737	0.8857142857
1220	0.3620920408	0.9737373737	0.8857142857
1221	0.3621592413	0.9737373737	0.8857142857
1222	0.3621385827	0.9737373737	0.8857142857
1223	0.3621122802	0.9737373737	0.8857142857
1224	0.3622121363	0.9737373737	0.8857142857
1225	0.362129657	0.9737373737	0.8857142857
1226	0.362458982	0.9737373737	0.8857142857
1227	0.3622401014	0.9757575758	0.8857142857
1228	0.3621987226	0.9757575758	0.8857142857
1229	0.362253705	0.9757575758	0.8857142857
1230	0.3621739679	0.9757575758	0.8857142857
1231	0.3622643702	0.9737373737	0.8857142857
1232	0.3621969633	0.9737373737	0.8857142857
1233	0.3623441082	0.9737373737	0.8857142857
1234	0.3622244118	0.9757575758	0.8857142857
1235	0.3625408207	0.9757575758	0.8857142857
1236	0.3624941207	0.9757575758	0.8857142857
1237	0.3625439699	0.9757575758	0.8857142857
1238	0.3624345199	0.9757575758	0.8857142857
1239	0.3625790239	0.9757575758	0.8857142857
1240	0.3627536273	0.9757575758	0.8857142857
1241	0.3626202549	0.9757575758	0.8857142857
1242	0.3625351413	0.9757575758	0.8857142857
1243	0.3627155894	0.9757575758	0.8857142857
1244	0.3628725381	0.9757575758	0.8857142857
1245	0.3629454292	0.9757575758	0.8857142857
1246	0.3630264475	0.9757575758	0.8857142857
1247	0.3629829762	0.9757575758	0.8857142857
1248	0.3631558545	0.9757575758	0.8857142857
1249	0.3631837937	0.9757575758	0.8857142857
1250	0.3631477293	0.9757575758	0.8857142857
1251	0.3632432522	0.9757575758	0.8857142857
1252	0.3634614184	0.9757575758	0.8857142857
1253	0.3636619952	0.9757575758	0.8857142857
1254	0.3636344227	0.9737373737	0.8857142857
1255	0.3636391337	0.9757575758	0.8857142857
1256	0.3634535485	0.9737373737	0.8857142857
1257	0.3632388075	0.9737373737	0.8857142857
1258	0.3632806729	0.9737373737	0.8857142857
1259	0.3632630214	0.9737373737	0.8857142857
1260	0.36329573	0.9757575758	0.8857142857
1261	0.3633736241	0.9737373737	0.8857142857
1262	0.3633925667	0.9757575758	0.8857142857
1263	0.3636679747	0.9737373737	0.8857142857
1264	0.3637942603	0.9737373737	0.8857142857
1265	0.3637602386	0.9737373737	0.8857142857
1266	0.3636605252	0.9737373737	0.8857142857
1267	0.3637907268	0.9737373737	0.8857142857
1268	0.3635960104	0.9737373737	0.8857142857
1269	0.3635909578	0.9737373737	0.8857142857
1270	0.3636253529	0.9737373737	0.8857142857
1271	0.363713647	0.9737373737	0.8857142857
1272	0.3637021525	0.9737373737	0.8857142857
1273	0.363711462	0.9737373737	0.8857142857
1274	0.3636770217	0.9737373737	0.8857142857
1275	0.3636711769	0.9737373737	0.8857142857
1276	0.363812254	0.9737373737	0.8857142857
1277	0.3637216533	0.9737373737	0.8857142857
1278	0.3636404303	0.9737373737	0.8857142857
1279	0.3636320489	0.9737373737	0.8857142857
1280	0.3634911531	0.9737373737	0.8857142857
1281	0.3636245316	0.9737373737	0.8857142857
1282	0.3638078752	0.9737373737	0.8857142857
1283	0.3638891226	0.9737373737	0.8857142857
1284	0.3638941839	0.9737373737	0.8857142857
1285	0.3637743878	0.9737373737	0.8857142857
1286	0.3639070399	0.9737373737	0.8857142857
1287	0.3639773172	0.9737373737	0.8857142857
1288	0.3639403325	0.9737373737	0.8857142857
1289	0.3639668741	0.9737373737	0.8857142857
1290	0.3641214556	0.9737373737	0.8857142857
1291	0.3642247719	0.9737373737	0.8857142857
1292	0.3642419195	0.9737373737	0.8857142857
1293	0.3641488971	0.9737373737	0.8857142857
1294	0.3641909626	0.9737373737	0.8857142857
1295	0.3641072015	0.9737373737	0.8857142857
1296	0.3642023082	0.9737373737	0.8857142857
1297	0.3644600009	0.9737373737	0.8857142857
1298	0.3646577301	0.9737373737	0.8857142857
1299	0.3647266797	0.9737373737	0.8857142857
1300	0.364967114	0.9737373737	0.8857142857
1301	0.3650570002	0.9737373737	0.8857142857
1302	0.3650292196	0.9737373737	0.8857142857
1303	0.3649923128	0.9737373737	0.8857142857
1304	0.3649287416	0.9737373737	0.8857142857
1305	0.3647751123	0.9737373737	0.8857142857
1306	0.3650263226	0.9737373737	0.8857142857
1307	0.3650215483	0.9737373737	0.8857142857
1308	0.3650794912	0.9737373737	0.8857142857
1309	0.3650760603	0.9737373737	0.8857142857
1310	0.3651463689	0.9737373737	0.8857142857
1311	0.365293826	0.9737373737	0.8857142857
1312	0.3653049984	0.9737373737	0.8857142857
1313	0.3656371539	0.9737373737	0.8857142857
1314	0.3656821566	0.9737373737	0.8857142857
1315	0.3658054396	0.9737373737	0.8857142857
1316	0.3657737154	0.9737373737	0.8857142857
1317	0.3657583189	0.9737373737	0.8857142857
1318	0.3656639086	0.9737373737	0.8857142857
1319	0.3658722939	0.9737373737	0.8857142857
1320	0.3662196332	0.9737373737	0.8857142857
1321	0.3663277741	0.9737373737	0.8857142857
1322	0.3663655283	0.9737373737	0.8857142857
1323	0.3664059053	0.9737373737	0.8857142857
1324	0.3665706313	0.9737373737	0.8857142857
1325	0.3665499259	0.9737373737	0.8857142857
1326	0.3663876755	0.9737373737	0.8857142857
1327	0.3664111068	0.9737373737	0.8857142857
1328	0.3664528932	0.9737373737	0.8857142857
1329	0.3663601891	0.9737373737	0.8857142857
1330	0.3663332516	0.9737373737	0.8857142857
1331	0.3663869139	0.9737373737	0.8857142857
1332	0.366128495	0.9737373737	0.8857142857
1333	0.3661473995	0.9737373737	0.8857142857
1334	0.3661039355	0.9737373737	0.8857142857
1335	0.36615197	0.9737373737	0.8857142857
1336	0.3664417585	0.9737373737	0.8857142857
1337	0.3665349161	0.9737373737	0.8857142857
1338	0.3666341555	0.9737373737	0.8857142857
1339	0.3667572097	0.9737373737	0.8857142857
1340	0.3667804919	0.9737373737	0.8857142857
1341	0.3668813633	0.9737373737	0.8857142857
1342	0.3668025268	0.9737373737	0.8857142857
1343	0.3669884656	0.9737373737	0.8857142857
1344	0.3671207324	0.9737373737	0.8857142857
1345	0.3671831503	0.9737373737	0.8857142857
1346	0.3673222513	0.9737373737	0.8857142857
1347	0.3672763166	0.9737373737	0.8857142857
1348	0.3674208747	0.9737373737	0.8857142857
1349	0.3675634476	0.9737373737	0.8857142857
1350	0.3675492508	0.9737373737	0.8857142857
1351	0.36751408	0.9737373737	0.8857142857
1352	0.3674835801	0.9737373737	0.8857142857
1353	0.3675234734	0.9737373737	0.8857142857
1354	0.3676431221	0.9737373737	0.8857142857
1355	0.367610453	0.9737373737	0.8857142857
1356	0.3677110776	0.9737373737	0.8857142857
1357	0.3676494136	0.9737373737	0.8857142857
1358	0.3675413422	0.9737373737	0.8857142857
1359	0.367556638	0.9737373737	0.8857142857
1360	0.3675721136	0.9737373737	0.8857142857
1361	0.3678456619	0.9737373737	0.8857142857
1362	0.367807849	0.9737373737	0.8857142857
1363	0.3680107549	0.9737373737	0.8857142857
1364	0.3681644953	0.9737373737	0.8857142857
1365	0.3681543345	0.9737373737	0.8857142857
1366	0.3683003881	0.9737373737	0.8857142857
1367	0.3682719136	0.9737373737	0.8857142857
1368	0.3682665476	0.9737373737	0.8857142857
1369	0.3685303499	0.9737373737	0.8857142857
1370	0.3685101472	0.9737373737	0.8857142857
1371	0.3684628337	0.9737373737	0.8857142857
1372	0.368519667	0.9737373737	0.8857142857
1373	0.3685281381	0.9737373737	0.8857142857
1374	0.3683931217	0.9737373737	0.8857142857
1375	0.3684272016	0.9737373737	0.8857142857
1376	0.3684561176	0.9737373737	0.8857142857
1377	0.3685578895	0.9737373737	0.8857142857
1378	0.3685418676	0.9737373737	0.8857142857
1379	0.368479177	0.9737373737	0.8857142857
1380	0.3681701142	0.9737373737	0.8857142857
1381	0.3682395834	0.9737373737	0.8857142857
1382	0.3682456393	0.9737373737	0.8857142857
1383	0.3682707216	0.9757575758	0.8857142857
1384	0.3683710087	0.9757575758	0.8857142857
1385	0.3682850146	0.9737373737	0.8857142857
1386	0.3682529982	0.9737373737	0.8857142857
1387	0.3680919598	0.9757575758	0.8857142857
1388	0.3680928814	0.9737373737	0.8857142857
1389	0.3677787833	0.9737373737	0.8857142857
1390	0.3677377316	0.9737373737	0.8857142857
1391	0.3677575822	0.9737373737	0.8857142857
1392	0.3679337727	0.9737373737	0.8857142857
1393	0.3679555468	0.9737373737	0.8857142857
1394	0.3680490114	0.9737373737	0.8857142857
1395	0.3680436141	0.9737373737	0.8857142857
1396	0.3680509624	0.9757575758	0.8857142857
1397	0.3681395945	0.9757575758	0.8857142857
1398	0.3680728563	0.9757575758	0.8857142857
1399	0.3679352129	0.9757575758	0.8857142857
1400	0.3680322639	0.9757575758	0.8857142857
1401	0.3681391566	0.9757575758	0.8857142857
1402	0.3681243123	0.9757575758	0.8857142857
1403	0.3681407245	0.9757575758	0.8857142857
1404	0.3681014458	0.9757575758	0.8857142857
1405	0.3680854163	0.9757575758	0.8857142857
1406	0.3680482104	0.9757575758	0.8857142857
1407	0.3682985038	0.9757575758	0.8857142857
1408	0.3684450936	0.9757575758	0.8857142857
1409	0.3686309658	0.9757575758	0.8857142857
1410	0.3686433782	0.9757575758	0.8857142857
1411	0.3686929628	0.9757575758	0.8857142857
1412	0.3688323723	0.9757575758	0.8857142857
1413	0.3688351259	0.9757575758	0.8857142857
1414	0.368689498	0.9757575758	0.8857142857
1415	0.3686341498	0.9757575758	0.8857142857
1416	0.3686284605	0.9757575758	0.8857142857
1417	0.3686163001	0.9757575758	0.8857142857
1418	0.3685166209	0.9757575758	0.8857142857
1419	0.3685827428	0.9757575758	0.8857142857
1420	0.3686432763	0.9757575758	0.8857142857
1421	0.3685616465	0.9757575758	0.8857142857
1422	0.3685982727	0.9757575758	0.8857142857
1423	0.3687214012	0.9757575758	0.8857142857
1424	0.3686806519	0.9757575758	0.8857142857
1425	0.3687907054	0.9757575758	0.8857142857
1426	0.3687936084	0.9757575758	0.8857142857
1427	0.3687767617	0.9757575758	0.8857142857
1428	0.3688950421	0.9757575758	0.8857142857
1429	0.3689335988	0.9757575758	0.8857142857
1430	0.3691408702	0.9757575758	0.8857142857
1431	0.3696065679	0.9757575758	0.8857142857
1432	0.3695289817	0.9757575758	0.8857142857
1433	0.369432092	0.9757575758	0.8857142857
1434	0.3693498999	0.9757575758	0.8857142857
1435	0.36942372	0.9757575758	0.8857142857
1436	0.3694427841	0.9757575758	0.8857142857
1437	0.3692461535	0.9757575758	0.8857142857
1438	0.3692137621	0.9757575758	0.8857142857
1439	0.3691944295	0.9757575758	0.8857142857
1440	0.369204162	0.9757575758	0.8857142857
1441	0.369201216	0.9757575758	0.8857142857
1442	0.3692598815	0.9757575758	0.8857142857
1443	0.3693811313	0.9757575758	0.8857142857
1444	0.3695158512	0.9757575758	0.8857142857
1445	0.369506051	0.9757575758	0.8857142857
1446	0.3696324739	0.9757575758	0.8857142857
1447	0.3696649492	0.9757575758	0.8857142857
1448	0.3696345258	0.9757575758	0.8857142857
1449	0.3695937344	0.9757575758	0.8857142857
1450	0.3696598926	0.9757575758	0.8857142857
1451	0.3695602168	0.9757575758	0.8857142857
1452	0.3695608071	0.9757575758	0.8857142857
1453	0.369561861	0.9757575758	0.8857142857
1454	0.3695267304	0.9757575758	0.8857142857
1455	0.3696985394	0.9757575758	0.8857142857
1456	0.3698000016	0.9757575758	0.8857142857
1457	0.3699887162	0.9757575758	0.8857142857
1458	0.369923982	0.9757575758	0.8857142857
1459	0.3700840571	0.9757575758	0.8857142857
1460	0.3700092915	0.9757575758	0.8857142857
1461	0.3701901192	0.9757575758	0.8857142857
1462	0.3702385234	0.9757575758	0.8857142857
1463	0.3701252606	0.9757575758	0.8857142857
1464	0.3700666233	0.9757575758	0.8857142857
1465	0.3701286644	0.9757575758	0.8857142857
1466	0.3703088504	0.9757575758	0.8857142857
1467	0.3703801478	0.9757575758	0.8857142857
1468	0.3705665587	0.9757575758	0.8857142857
1469	0.3704474471	0.9757575758	0.8857142857
1470	0.3704793987	0.9757575758	0.8857142857
1471	0.3704754263	0.9757575758	0.8857142857
1472	0.370472608	0.9757575758	0.8857142857
1473	0.3704626668	0.9757575758	0.8857142857
1474	0.3706137986	0.9757575758	0.8857142857
1475	0.3706050225	0.9757575758	0.8857142857
1476	0.3705989483	0.9757575758	0.8857142857
1477	0.3705892515	0.9757575758	0.8857142857
1478	0.3704637483	0.9757575758	0.8857142857
1479	0.3706652026	0.9757575758	0.8857142857
1480	0.3708361579	0.9757575758	0.8857142857
1481	0.3707801124	0.9757575758	0.8857142857
1482	0.3707119996	0.9757575758	0.8857142857
1483	0.3707063158	0.9757575758	0.8857142857
1484	0.3707932902	0.9757575758	0.8857142857
1485	0.3707657394	0.9757575758	0.8857142857
1486	0.3707239226	0.9757575758	0.8857142857
1487	0.3707975816	0.9757575758	0.8857142857
1488	0.3709890746	0.9757575758	0.8857142857
1489	0.3710440447	0.9757575758	0.8857142857
1490	0.3710360309	0.9757575758	0.8857142857
1491	0.3712209789	0.9757575758	0.8857142857
1492	0.3715774843	0.9757575758	0.8857142857
1493	0.3717889053	0.9757575758	0.8857142857
1494	0.3717940583	0.9757575758	0.8857142857
1495	0.3718313454	0.9757575758	0.8857142857
1496	0.3719420398	0.9757575758	0.8857142857
1497	0.3721261138	0.9757575758	0.8857142857
1498	0.3721776834	0.9757575758	0.8857142857
1499	0.3725216215	0.9757575758	0.8857142857
1500	0.3725081504	0.9757575758	0.8857142857
1501	0.3724595892	0.9757575758	0.8857142857
1502	0.3725567902	0.9757575758	0.8857142857
1503	0.3725783581	0.9757575758	0.8857142857
1504	0.3725698865	0.9757575758	0.8857142857
1505	0.3727081006	0.9757575758	0.8857142857
1506	0.3727392623	0.9757575758	0.8857142857
1507	0.3727364286	0.9757575758	0.8857142857
1508	0.3728138475	0.9757575758	0.8857142857
1509	0.3730230395	0.9737373737	0.8857142857
1510	0.3730520768	0.9737373737	0.8857142857
1511	0.3730963979	0.9737373737	0.8857142857
1512	0.3732336214	0.9737373737	0.8857142857
1513	0.3733346559	0.9737373737	0.8857142857
1514	0.3733185617	0.9757575758	0.8857142857
1515	0.3734281676	0.9737373737	0.8857142857
1516	0.3733226449	0.9737373737	0.8857142857
1517	0.3732442209	0.9737373737	0.8857142857
1518	0.3734248439	0.9737373737	0.8857142857
1519	0.373705501	0.9717171717	0.8857142857
1520	0.3739298239	0.9717171717	0.8857142857
1521	0.3738820026	0.9717171717	0.8857142857
1522	0.373878198	0.9717171717	0.8857142857
1523	0.3739156049	0.9717171717	0.8857142857
1524	0.3739894136	0.9717171717	0.8857142857
1525	0.374005075	0.9717171717	0.8857142857
1526	0.3739070051	0.9737373737	0.8857142857
1527	0.3740710727	0.9717171717	0.8857142857
1528	0.3741872881	0.9717171717	0.8857142857
1529	0.3743655742	0.9717171717	0.8857142857
1530	0.3744379442	0.9717171717	0.8857142857
1531	0.3744730295	0.9717171717	0.8857142857
1532	0.3746908928	0.9717171717	0.8857142857
1533	0.3746991928	0.9717171717	0.8857142857
1534	0.3747006597	0.9717171717	0.8857142857
1535	0.3745805691	0.9737373737	0.8857142857
1536	0.3745358157	0.9737373737	0.8857142857
1537	0.374549294	0.9717171717	0.8857142857
1538	0.3745517093	0.9717171717	0.8857142857
1539	0.3746162332	0.9737373737	0.8857142857
1540	0.3746893789	0.9737373737	0.8857142857
1541	0.3746688612	0.9737373737	0.8857142857
1542	0.3747178441	0.9737373737	0.8857142857
1543	0.3748775563	0.9737373737	0.8857142857
1544	0.3749046782	0.9737373737	0.8857142857
1545	0.3748919319	0.9737373737	0.8857142857
1546	0.374811117	0.9737373737	0.8857142857
1547	0.3749291658	0.9737373737	0.8857142857
1548	0.3749260549	0.9737373737	0.8857142857
1549	0.374919017	0.9737373737	0.8857142857
1550	0.3749679193	0.9737373737	0.8857142857
1551	0.3749936037	0.9737373737	0.8857142857
1552	0.3749952035	0.9737373737	0.8857142857
1553	0.3749622866	0.9737373737	0.8857142857
1554	0.3748793731	0.9737373737	0.8857142857
1555	0.3748203193	0.9737373737	0.8857142857
1556	0.374740332	0.9737373737	0.8857142857
1557	0.3746557781	0.9737373737	0.8857142857
1558	0.3748028513	0.9737373737	0.8857142857
1559	0.3748993231	0.9737373737	0.8857142857
1560	0.3750032265	0.9737373737	0.8857142857
1561	0.3747510575	0.9757575758	0.8857142857
1562	0.3747397836	0.9757575758	0.8857142857
1563	0.3747391316	0.9757575758	0.8857142857
1564	0.3749529215	0.9757575758	0.8857142857
1565	0.374955929	0.9757575758	0.8857142857
1566	0.3750018946	0.9757575758	0.8857142857
1567	0.3750875812	0.9757575758	0.8857142857
1568	0.3751800301	0.9757575758	0.8857142857
1569	0.3752347265	0.9757575758	0.8857142857
1570	0.3752959576	0.9757575758	0.8857142857
1571	0.3752827492	0.9757575758	0.8857142857
1572	0.3753390178	0.9757575758	0.8857142857
1573	0.3754506352	0.9757575758	0.8857142857
1574	0.3754403935	0.9757575758	0.8857142857
1575	0.3754046441	0.9757575758	0.8857142857
1576	0.3754017464	0.9757575758	0.8857142857
1577	0.3754906327	0.9757575758	0.8857142857
1578	0.3756298037	0.9757575758	0.8857142857
1579	0.3755398288	0.9757575758	0.8857142857
1580	0.3754036594	0.9757575758	0.8857142857
1581	0.3755457016	0.9757575758	0.8857142857
1582	0.3756655687	0.9757575758	0.8857142857
1583	0.3756294808	0.9757575758	0.8857142857
1584	0.3756364376	0.9757575758	0.8857142857
1585	0.3756989704	0.9757575758	0.8857142857
1586	0.3758005898	0.9757575758	0.8857142857
1587	0.375922348	0.9757575758	0.8857142857
1588	0.376098682	0.9757575758	0.8857142857
1589	0.3761886917	0.9757575758	0.8857142857
1590	0.3762186638	0.9757575758	0.8857142857
1591	0.3763665267	0.9757575758	0.8857142857
1592	0.3763584497	0.9757575758	0.8857142857
1593	0.3766193754	0.9757575758	0.8857142857
1594	0.3766175185	0.9757575758	0.8857142857
1595	0.3767122653	0.9757575758	0.8857142857
1596	0.3768384487	0.9757575758	0.8857142857
1597	0.3770052579	0.9757575758	0.8857142857
1598	0.3770540927	0.9757575758	0.8857142857
1599	0.3772396831	0.9757575758	0.8857142857
1600	0.3770340539	0.9757575758	0.8857142857
1601	0.3769696312	0.9757575758	0.8857142857
1602	0.3768396986	0.9757575758	0.8857142857
1603	0.3768694727	0.9757575758	0.8857142857
1604	0.3769671095	0.9757575758	0.8857142857
1605	0.3770400171	0.9757575758	0.8857142857
1606	0.3773777306	0.9757575758	0.8857142857
1607	0.3773318562	0.9757575758	0.8857142857
1608	0.3773677624	0.9757575758	0.8857142857
1609	0.3773558927	0.9757575758	0.8857142857
1610	0.3773514645	0.9757575758	0.8857142857
1611	0.3772761854	0.9757575758	0.8857142857
1612	0.3770986755	0.9757575758	0.8857142857
1613	0.377194001	0.9757575758	0.8857142857
1614	0.3771645969	0.9757575758	0.8857142857
1615	0.3772575206	0.9757575758	0.8857142857
1616	0.3773086878	0.9757575758	0.8857142857
1617	0.3773191422	0.9757575758	0.8857142857
1618	0.3773732905	0.9757575758	0.8857142857
1619	0.3774595359	0.9757575758	0.8857142857
1620	0.3775417417	0.9757575758	0.8857142857
1621	0.3777262863	0.9757575758	0.8857142857
1622	0.3777778668	0.9757575758	0.8857142857
1623	0.377734603	0.9757575758	0.8857142857
1624	0.3778025108	0.9757575758	0.8857142857
1625	0.3778126966	0.9757575758	0.8857142857
1626	0.3778111013	0.9757575758	0.8857142857
1627	0.37776596	0.9757575758	0.8857142857
1628	0.3777470288	0.9757575758	0.8857142857
1629	0.3777326276	0.9757575758	0.8857142857
1630	0.3777162084	0.9757575758	0.8857142857
1631	0.3776872068	0.9757575758	0.8857142857
1632	0.3776573392	0.9757575758	0.8857142857
1633	0.3777919951	0.9757575758	0.8857142857
1634	0.3776804478	0.9757575758	0.8857142857
1635	0.3777218947	0.9757575758	0.8857142857
1636	0.3777910377	0.9757575758	0.8857142857
1637	0.3778169494	0.9757575758	0.8857142857
1638	0.3777709405	0.9757575758	0.8857142857
1639	0.3777702846	0.9757575758	0.8857142857
1640	0.3777491481	0.9757575758	0.8857142857
1641	0.3777416875	0.9757575758	0.8857142857
1642	0.3777089698	0.9757575758	0.8857142857
1643	0.3778988055	0.9757575758	0.8857142857
1644	0.3779039136	0.9757575758	0.8857142857
1645	0.3778565341	0.9757575758	0.8857142857
1646	0.3778125337	0.9757575758	0.8857142857
1647	0.3777983701	0.9757575758	0.8857142857
1648	0.3777958439	0.9757575758	0.8857142857
1649	0.3779285118	0.9757575758	0.8857142857
1650	0.3779165203	0.9757575758	0.8857142857
1651	0.3779221381	0.9757575758	0.8857142857
1652	0.3780165592	0.9757575758	0.8857142857
1653	0.3782400636	0.9757575758	0.8857142857
1654	0.378455923	0.9757575758	0.8857142857
1655	0.3785926067	0.9757575758	0.8857142857
1656	0.3786658125	0.9757575758	0.8857142857
1657	0.3788785657	0.9757575758	0.8857142857
1658	0.3790529059	0.9757575758	0.8857142857
1659	0.379064685	0.9757575758	0.8857142857
1660	0.3790988879	0.9757575758	0.8857142857
1661	0.379291313	0.9757575758	0.8857142857
1662	0.3794036414	0.9757575758	0.8857142857
1663	0.3794616332	0.9757575758	0.8857142857
1664	0.3793836312	0.9757575758	0.8857142857
1665	0.3794278413	0.9757575758	0.8857142857
1666	0.3794381691	0.9757575758	0.8857142857
1667	0.3793717326	0.9757575758	0.8857142857
1668	0.3794006188	0.9757575758	0.8857142857
1669	0.3794067421	0.9757575758	0.8857142857
1670	0.379626576	0.9757575758	0.8857142857
1671	0.3795426445	0.9757575758	0.8857142857
1672	0.3795140432	0.9757575758	0.8857142857
1673	0.3795223208	0.9757575758	0.8857142857
1674	0.3794729815	0.9757575758	0.8857142857
1675	0.3795402971	0.9757575758	0.8857142857
1676	0.3794416661	0.9757575758	0.8857142857
1677	0.3793736216	0.9757575758	0.8857142857
1678	0.3793880747	0.9757575758	0.8857142857
1679	0.3794239646	0.9757575758	0.8857142857
1680	0.3796302581	0.9757575758	0.8857142857
1681	0.3795850031	0.9757575758	0.8857142857
1682	0.3795189304	0.9757575758	0.8857142857
1683	0.3795702552	0.9757575758	0.8857142857
1684	0.3794942106	0.9757575758	0.8857142857
1685	0.3795959525	0.9757575758	0.8857142857
1686	0.3796183055	0.9757575758	0.8857142857
1687	0.37961416	0.9757575758	0.8857142857
1688	0.3796509545	0.9757575758	0.8857142857
1689	0.3798310939	0.9757575758	0.8857142857
1690	0.3797667579	0.9757575758	0.8857142857
1691	0.379830124	0.9757575758	0.8857142857
1692	0.3798177437	0.9757575758	0.8857142857
1693	0.3798179854	0.9757575758	0.8857142857
1694	0.3797825941	0.9757575758	0.8857142857
1695	0.3796977724	0.9757575758	0.8857142857
1696	0.3797272522	0.9757575758	0.8857142857
1697	0.3798403617	0.9757575758	0.8857142857
1698	0.3797537134	0.9757575758	0.8857142857
1699	0.3798312461	0.9757575758	0.8857142857
1700	0.3799367381	0.9757575758	0.8857142857
1701	0.3798026603	0.9757575758	0.8857142857
1702	0.3799438486	0.9757575758	0.8857142857
1703	0.3799155299	0.9757575758	0.8857142857
1704	0.3799500147	0.9757575758	0.8857142857
1705	0.380031654	0.9757575758	0.8857142857
1706	0.3800930217	0.9757575758	0.8857142857
1707	0.3800505992	0.9757575758	0.8857142857
1708	0.3801251909	0.9757575758	0.8857142857
1709	0.3803033485	0.9757575758	0.8857142857
1710	0.380336115	0.9757575758	0.8857142857
1711	0.3803173847	0.9757575758	0.8857142857
1712	0.3804774239	0.9757575758	0.8857142857
1713	0.3804869014	0.9757575758	0.8857142857
1714	0.3805662452	0.9757575758	0.8857142857
1715	0.3804904367	0.9757575758	0.8857142857
1716	0.3806545739	0.9757575758	0.8857142857
1717	0.3807245024	0.9757575758	0.8857142857
1718	0.3806719848	0.9757575758	0.8857142857
1719	0.3808516816	0.9757575758	0.8857142857
1720	0.3808610605	0.9757575758	0.8857142857
1721	0.3809914848	0.9757575758	0.8857142857
1722	0.3810767213	0.9757575758	0.8857142857
1723	0.3812190905	0.9757575758	0.8857142857
1724	0.38129639	0.9757575758	0.8857142857
1725	0.3814205759	0.9757575758	0.8857142857
1726	0.3814125472	0.9757575758	0.8857142857
1727	0.3813993798	0.9757575758	0.8857142857
1728	0.381484065	0.9757575758	0.8857142857
1729	0.3815903712	0.9757575758	0.8857142857
1730	0.3816511318	0.9757575758	0.8857142857
1731	0.3816175456	0.9757575758	0.8857142857
1732	0.3815463487	0.9757575758	0.8857142857
1733	0.3815702789	0.9757575758	0.8857142857
1734	0.3815063528	0.9757575758	0.8857142857
1735	0.3815784557	0.9757575758	0.8857142857
1736	0.3815502963	0.9757575758	0.8857142857
1737	0.3815914529	0.9757575758	0.8857142857
1738	0.3816013574	0.9757575758	0.8857142857
1739	0.3815113001	0.9757575758	0.8857142857
1740	0.3815867924	0.9757575758	0.8857142857
1741	0.3815167415	0.9757575758	0.8857142857
1742	0.3816633175	0.9757575758	0.8857142857
1743	0.3816495098	0.9757575758	0.8857142857
1744	0.381895711	0.9757575758	0.8857142857
1745	0.3820079704	0.9757575758	0.8857142857
1746	0.3819407451	0.9757575758	0.8857142857
1747	0.3820209445	0.9757575758	0.8857142857
1748	0.3820504134	0.9757575758	0.8857142857
1749	0.3822683033	0.9757575758	0.8857142857
1750	0.3822476733	0.9757575758	0.8857142857
1751	0.3822083316	0.9737373737	0.8857142857
1752	0.3821127409	0.9757575758	0.8857142857
1753	0.382121412	0.9757575758	0.8857142857
1754	0.3821420093	0.9757575758	0.8857142857
1755	0.3821127267	0.9757575758	0.8857142857
1756	0.3821242305	0.9757575758	0.8857142857
1757	0.3820984278	0.9757575758	0.8857142857
1758	0.3822689612	0.9757575758	0.8857142857
1759	0.38215825	0.9757575758	0.8857142857
1760	0.3821355281	0.9757575758	0.8857142857
1761	0.3821029487	0.9757575758	0.8857142857
1762	0.3823214992	0.9757575758	0.8857142857
1763	0.3822368818	0.9757575758	0.8857142857
1764	0.3822228522	0.9757575758	0.8857142857
1765	0.3823976437	0.9757575758	0.8857142857
1766	0.3823787872	0.9757575758	0.8857142857
1767	0.3824026078	0.9757575758	0.8857142857
1768	0.3825461217	0.9757575758	0.8857142857
1769	0.3824219031	0.9757575758	0.8857142857
1770	0.3824341707	0.9757575758	0.8857142857
1771	0.3823162659	0.9757575758	0.8857142857
1772	0.3822587969	0.9757575758	0.8857142857
1773	0.3821507597	0.9757575758	0.8857142857
1774	0.3823722517	0.9757575758	0.8857142857
1775	0.3823982121	0.9757575758	0.8857142857
1776	0.382411311	0.9757575758	0.8857142857
1777	0.3827038171	0.9757575758	0.8857142857
1778	0.3827296786	0.9757575758	0.8857142857
1779	0.3828214129	0.9757575758	0.8857142857
1780	0.3829463334	0.9757575758	0.8857142857
1781	0.3829341771	0.9757575758	0.8857142857
1782	0.3829172382	0.9757575758	0.8857142857
1783	0.3830351112	0.9757575758	0.8857142857
1784	0.3830206067	0.9757575758	0.8857142857
1785	0.3830052057	0.9757575758	0.8857142857
1786	0.382989809	0.9757575758	0.8857142857
1787	0.3830455374	0.9757575758	0.8857142857
1788	0.3830167347	0.9757575758	0.8857142857
1789	0.3830647961	0.9757575758	0.8857142857
1790	0.3830959631	0.9757575758	0.8857142857
1791	0.383161822	0.9757575758	0.8857142857
1792	0.3831181219	0.9757575758	0.8857142857
1793	0.3831214766	0.9757575758	0.8857142857
